signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.0	50	2	1.554771900177002	1.554771900177002	0.2756663262844085	0.2756663262844085	True	2	2	base
0.0	50	3	1.3240784406661987	1.3240784406661987	1.6946958303451538	1.6946958303451538	True	3	3	base
0.0	50	4	1.2170801162719729	1.2170801162719729	2.257786989212036	2.257786989212036	True	4	4	base
0.0	50	5	1.0157564878463743	1.0157564878463743	2.23760724067688	2.23760724067688	True	5	5	base
0.0	50	6	1.0431758165359497	1.0431758165359497	2.290471076965332	2.290471076965332	True	6	6	base
0.0	50	7	1.008481740951538	1.008481740951538	1.923648715019226	1.923648715019226	True	7	7	base
0.0	50	8	1.048112154006958	1.048112154006958	1.9880926609039309	1.9880926609039309	True	8	8	base
0.0	50	9	0.9383742809295654	0.9383742809295654	1.998506784439087	1.998506784439087	True	9	9	base
0.01	0	1	0.31452417373657227	7.737146854400635	4.3169474601745605	8.34140396118164	True	1	1	CR
0.01	0	2	1.1378304958343506	5.471059799194336	3.6057803630828857	6.707899570465088	True	2	2	CR
0.01	0	3	0.854091465473175	4.469871520996094	3.180042028427124	5.596721172332764	True	3	3	CR
0.01	0	4	0.8894513845443726	3.8803484439849854	3.489475727081299	5.468653678894043	True	4	4	CR
0.01	0	5	0.9539704322814941	3.488945245742798	2.8558411598205566	4.618732452392578	True	5	5	CR
0.01	0	6	0.7785103917121887	3.2198503017425537	2.5155904293060303	4.215664386749268	True	6	6	CR
0.01	0	7	1.1811761856079102	3.1116719245910645	2.681881904602051	4.061030864715576	True	7	7	CR
0.01	0	8	0.9008626341819763	2.8287618160247803	2.58229660987854	3.896132707595825	True	8	8	CR
0.01	0	9	0.9260448217391968	2.698848009109497	2.267632007598877	3.5536813735961914	True	9	9	CR
0.01	0	1	1.6159802675247192	9.00886058807373	10.871284484863281	6.777645111083984	True	1	1	base
0.01	0	2	1.1584423780441284	6.495532989501953	8.32083511352539	6.555485248565674	True	2	2	base
0.01	0	3	1.0412869453430176	5.366026878356934	6.730947971343994	5.458817958831787	True	3	3	base
0.01	0	4	1.1379311084747314	4.678516864776611	6.118551731109619	5.314802646636963	True	4	4	base
0.01	0	5	1.076546549797058	4.174342155456543	5.257602691650391	4.405204772949219	True	5	5	base
0.01	0	6	0.7701239585876465	3.799192190170288	4.89007043838501	4.207077980041504	True	6	6	base
0.01	0	7	1.2928205728530884	3.657489061355591	4.51185941696167	3.8334367275238037	True	7	7	base
0.01	0	8	1.0486502647399902	3.35302734375	4.3582234382629395	3.7949819564819336	True	8	8	base
0.01	0	9	1.0675851106643677	3.1793055534362793	4.0241546630859375	3.472139596939087	True	9	9	base
0.01	1	1	0.5480783581733704	5.063623905181885	1.173844814300537	3.3696060180664062	True	1	1	CR
0.01	1	2	0.40673208236694336	3.9277079105377197	3.5866708755493164	3.542461395263672	True	2	2	CR
0.01	1	3	1.1262502670288086	2.9934911727905273	3.1433522701263428	3.05491042137146	True	3	3	CR
0.01	1	4	1.2599738836288452	2.788179397583008	3.0235793590545654	2.8746795654296875	True	4	4	CR
0.01	1	5	0.8840913772583008	2.4471113681793213	3.0493857860565186	2.8986597061157227	True	5	5	CR
0.01	1	6	1.3300045728683472	2.3565914630889893	2.4834439754486084	2.35361647605896	True	6	6	CR
0.01	1	7	1.3263499736785889	2.2414422035217285	2.6629879474639893	2.5379488468170166	True	7	7	CR
0.01	1	8	1.1870380640029907	2.0305352210998535	2.3275997638702393	2.204068422317505	True	8	8	CR
0.01	1	9	1.5290192365646362	2.095517158508301	2.3283276557922363	2.2214877605438232	True	9	9	CR
0.01	1	1	2.5338668823242188	8.0859956741333	5.227927207946777	0.6683269739151001	True	1	1	base
0.01	1	2	1.9789944887161255	6.157442569732666	3.872133731842041	0.5559934377670288	True	2	2	base
0.01	1	3	1.5714049339294434	4.83525276184082	3.665813446044922	1.925000786781311	True	3	3	base
0.01	1	4	1.652999758720398	4.358086585998535	3.2958106994628906	1.8241842985153198	True	4	4	base
0.01	1	5	1.312002420425415	3.885032892227173	3.1900453567504883	2.010713577270508	True	5	5	base
0.01	1	6	1.5222796201705933	3.603940963745117	2.65561580657959	1.4569458961486816	True	6	6	base
0.01	1	7	1.503474473953247	3.3824350833892822	2.6542868614196777	1.6508439779281616	True	7	7	base
0.01	1	8	1.3330210447311401	3.1139590740203857	2.4655709266662598	1.5254919528961182	True	8	8	base
0.01	1	9	1.6001918315887451	3.04689359664917	2.464085340499878	1.658168911933899	True	9	9	base
0.01	2	1	1.9525395631790161	4.061375617980957	4.5895562171936035	0.06478914618492126	True	1	1	CR
0.01	2	2	2.1292617321014404	2.88606595993042	6.381622314453125	6.0025458335876465	True	2	2	CR
0.01	2	3	1.7465026378631592	2.4217262268066406	5.88842248916626	5.936966419219971	True	3	3	CR
0.01	2	4	1.7560009956359863	2.0501952171325684	5.28243350982666	5.3363823890686035	True	4	4	CR
0.01	2	5	1.639847755432129	1.8776518106460571	4.728805065155029	4.7519211769104	True	5	5	CR
0.01	2	6	1.3832675218582153	1.7253142595291138	4.4036102294921875	4.472533226013184	True	6	6	CR
0.01	2	7	1.3736989498138428	1.715794563293457	4.240617752075195	4.321232795715332	True	7	7	CR
0.01	2	8	1.3396193981170654	1.5361484289169312	3.8811230659484863	3.9519433975219727	True	8	8	CR
0.01	2	9	1.4014900922775269	1.5928701162338257	3.6074533462524414	3.690579891204834	True	9	9	CR
0.01	2	1	2.136209011077881	3.882878303527832	3.7820746898651123	8.288326263427734	True	1	1	base
0.01	2	2	2.0915372371673584	2.748110771179199	3.1791038513183594	5.980992317199707	True	2	2	base
0.01	2	3	1.7069902420043945	2.3368098735809326	3.7327544689178467	5.376258850097656	True	3	3	base
0.01	2	4	1.6935309171676636	1.9474289417266846	4.17391300201416	5.157719612121582	True	4	4	base
0.01	2	5	1.5886728763580322	1.7958285808563232	4.424497604370117	5.147049903869629	True	5	5	base
0.01	2	6	1.3413032293319702	1.6637988090515137	4.148410320281982	4.778318881988525	True	6	6	base
0.01	2	7	1.3378443717956543	1.6661970615386963	4.063819408416748	4.627943992614746	True	7	7	base
0.01	2	8	1.305105447769165	1.4869073629379272	3.9857780933380127	4.477866172790527	True	8	8	base
0.01	2	9	1.371466875076294	1.5523908138275146	4.0165886878967285	4.460692405700684	True	9	9	base
0.01	3	1	2.315321922302246	5.107251167297363	3.321146011352539	2.1842844486236572	True	1	1	CR
0.01	3	2	2.048818349838257	3.896998167037964	3.450335741043091	3.7274246215820312	True	2	2	CR
0.01	3	3	1.5540357828140259	3.107213258743286	3.192646026611328	3.6331698894500732	True	3	3	CR
0.01	3	4	1.4504573345184326	2.7665655612945557	3.024108409881592	3.431208610534668	True	4	4	CR
0.01	3	5	1.487358570098877	2.5610270500183105	2.794215202331543	3.1679940223693848	True	5	5	CR
0.01	3	6	1.4946039915084839	2.4179720878601074	2.9862070083618164	3.306849956512451	True	6	6	CR
0.01	3	7	1.212808609008789	2.1549644470214844	2.8147473335266113	3.0905349254608154	True	7	7	CR
0.01	3	8	1.3294968605041504	2.1322178840637207	2.744138479232788	2.9985251426696777	True	8	8	CR
0.01	3	9	1.2896978855133057	2.024986505508423	2.56636381149292	2.8117237091064453	True	9	9	CR
0.01	3	1	0.5906621217727661	3.4027276039123535	7.758772850036621	2.2242629528045654	True	1	1	base
0.01	3	2	0.9797496795654297	2.657898187637329	5.889258861541748	3.390293598175049	True	2	2	base
0.01	3	3	0.7543573379516602	2.1127161979675293	6.121802806854248	3.960102081298828	True	3	3	base
0.01	3	4	0.7309147119522095	1.8865759372711182	5.78064489364624	4.113373756408691	True	4	4	base
0.01	3	5	0.9407776594161987	1.794240951538086	5.357925891876221	3.9181904792785645	True	5	5	base
0.01	3	6	1.0687233209609985	1.7509781122207642	4.848264694213867	3.504319190979004	True	6	6	base
0.01	3	7	0.7224660515785217	1.4984689950942993	4.606788635253906	3.3937771320343018	True	7	7	base
0.01	3	8	0.9788915514945984	1.5690457820892334	4.329680919647217	3.1914076805114746	True	8	8	base
0.01	3	9	0.9473611116409302	1.4839788675308228	4.137494087219238	3.0760061740875244	True	9	9	base
0.01	4	1	3.7241861820220947	4.104488372802734	9.2697172164917	15.715615272521973	True	1	1	CR
0.01	4	2	2.8839850425720215	3.115173101425171	7.423643589019775	11.44469165802002	True	2	2	CR
0.01	4	3	2.395829439163208	2.573310136795044	6.851019382476807	9.75680160522461	True	3	3	CR
0.01	4	4	2.331183910369873	2.4662139415740967	6.28100061416626	8.734599113464355	True	4	4	CR
0.01	4	5	2.4271020889282227	2.5325281620025635	5.723978042602539	7.841203689575195	True	5	5	CR
0.01	4	6	2.0640010833740234	2.166268825531006	5.367519855499268	7.267477989196777	True	6	6	CR
0.01	4	7	1.869059443473816	1.965300440788269	4.975513458251953	6.732761383056641	True	7	7	CR
0.01	4	8	1.83675217628479	1.9210058450698853	4.634062767028809	6.288043975830078	True	8	8	CR
0.01	4	9	1.7550238370895386	1.838785171508789	4.500314235687256	6.0305938720703125	True	9	9	CR
0.01	4	1	2.6985466480255127	3.0805859565734863	0.38720664381980896	6.884727478027344	True	1	1	base
0.01	4	2	2.3673365116119385	2.5660054683685303	0.28307461738586426	4.914060592651367	True	2	2	base
0.01	4	3	1.961056113243103	2.108401298522949	1.59197199344635	4.043293476104736	True	3	3	base
0.01	4	4	2.022920846939087	2.129063606262207	2.4673285484313965	4.201935768127441	True	4	4	base
0.01	4	5	2.1881422996520996	2.2679262161254883	2.3155479431152344	3.7280876636505127	True	5	5	base
0.01	4	6	1.8176074028015137	1.8967972993850708	2.3433210849761963	3.5773556232452393	True	6	6	base
0.01	4	7	1.6393431425094604	1.7136821746826172	2.19769024848938	3.3307008743286133	True	7	7	base
0.01	4	8	1.633541226387024	1.697282314300537	1.934282898902893	3.058166265487671	True	8	8	base
0.01	4	9	1.5638376474380493	1.629024863243103	2.1677608489990234	3.120272397994995	True	9	9	base
0.01	5	1	1.7416549921035767	4.211153030395508	10.71692180633545	16.3485050201416	True	1	1	CR
0.01	5	2	1.2390618324279785	3.0087969303131104	8.458333015441895	11.935257911682129	True	2	2	CR
0.01	5	3	1.2874412536621094	2.500917911529541	6.845284461975098	9.695613861083984	True	3	3	CR
0.01	5	4	1.2387194633483887	2.2462515830993652	6.057531356811523	8.453563690185547	True	4	4	CR
0.01	5	5	0.8559158444404602	1.890864372253418	5.493216514587402	7.568442344665527	True	5	5	CR
0.01	5	6	1.3210442066192627	2.0204975605010986	5.009741306304932	6.940879821777344	True	6	6	CR
0.01	5	7	1.1563478708267212	1.8395321369171143	4.699399948120117	6.449097156524658	True	7	7	CR
0.01	5	8	1.1715598106384277	1.7595092058181763	4.378647804260254	6.022270679473877	True	8	8	CR
0.01	5	9	1.0675156116485596	1.662799596786499	4.21795654296875	5.740062713623047	True	9	9	CR
0.01	5	1	2.763655662536621	5.2233662605285645	1.421333909034729	7.0848493576049805	True	1	1	base
0.01	5	2	2.0593838691711426	3.7096474170684814	3.250756025314331	6.306651592254639	True	2	2	base
0.01	5	3	2.196072578430176	3.254163980484009	3.0214855670928955	5.41760778427124	True	3	3	base
0.01	5	4	1.972663402557373	2.8655529022216797	2.614203691482544	4.643037796020508	True	4	4	base
0.01	5	5	1.5949840545654297	2.4523861408233643	2.6904637813568115	4.2913737297058105	True	5	5	base
0.01	5	6	1.8251385688781738	2.4874508380889893	2.374498128890991	3.9356026649475098	True	6	6	base
0.01	5	7	1.6325404644012451	2.26900315284729	2.317506790161133	3.679234266281128	True	7	7	base
0.01	5	8	1.5721417665481567	2.1378753185272217	2.104884624481201	3.4064948558807373	True	8	8	base
0.01	5	9	1.4481524229049683	2.012712240219116	2.211904764175415	3.3550143241882324	True	9	9	base
0.01	6	1	4.557154655456543	2.422276020050049	14.501368522644043	10.30955982208252	True	1	1	CR
0.01	6	2	3.3732290267944336	1.805578589439392	10.66396713256836	8.177074432373047	True	2	2	CR
0.01	6	3	2.70308780670166	1.7266618013381958	9.17578411102295	7.540578365325928	True	3	3	CR
0.01	6	4	2.4304656982421875	1.8500382900238037	8.130062103271484	6.818177700042725	True	4	4	CR
0.01	6	5	2.255751609802246	1.7634508609771729	7.293372631072998	6.131157875061035	True	5	5	CR
0.01	6	6	1.9954791069030762	1.2924721240997314	6.743916988372803	5.713119029998779	True	6	6	CR
0.01	6	7	1.963572382926941	1.4087269306182861	6.143378734588623	5.164700984954834	True	7	7	CR
0.01	6	8	1.9184761047363281	1.4134994745254517	5.8253021240234375	4.93675422668457	True	8	8	CR
0.01	6	9	1.6936167478561401	1.1928590536117554	5.493370056152344	4.65195894241333	True	9	9	CR
0.01	6	1	1.7822920083999634	8.610366821289062	0.8260965347290039	3.309813976287842	True	1	1	base
0.01	6	2	1.7170772552490234	6.100231647491455	2.951474905014038	4.3163371086120605	True	2	2	base
0.01	6	3	1.3044908046722412	5.032147407531738	4.278421401977539	5.275360107421875	True	3	3	base
0.01	6	4	1.2586445808410645	4.470877647399902	3.5364246368408203	4.496451377868652	True	4	4	base
0.01	6	5	1.287023663520813	4.043880939483643	3.1116952896118164	3.9971935749053955	True	5	5	base
0.01	6	6	1.122916579246521	3.580000877380371	3.093036651611328	3.8674395084381104	True	6	6	base
0.01	6	7	1.210328221321106	3.3866019248962402	2.7306978702545166	3.4577395915985107	True	7	7	base
0.01	6	8	1.2681108713150024	3.2112224102020264	2.7253289222717285	3.3821306228637695	True	8	8	base
0.01	6	9	1.0198140144348145	2.9677209854125977	2.6168365478515625	3.2268428802490234	True	9	9	base
0.01	7	1	2.410853147506714	6.979759693145752	3.918302536010742	8.815884590148926	True	1	1	CR
0.01	7	2	1.9459298849105835	4.959476470947266	2.7762672901153564	6.252231121063232	True	2	2	CR
0.01	7	3	1.7115575075149536	4.085023403167725	2.8517262935638428	5.677272319793701	True	3	3	CR
0.01	7	4	1.4892902374267578	3.578136920928955	3.0798568725585938	5.346888542175293	True	4	4	CR
0.01	7	5	1.3110028505325317	3.2072911262512207	3.2201309204101562	5.100869178771973	True	5	5	CR
0.01	7	6	1.5362199544906616	3.068298578262329	2.846458911895752	4.618633270263672	True	6	6	CR
0.01	7	7	1.3290075063705444	2.805309772491455	2.555281162261963	4.220308303833008	True	7	7	CR
0.01	7	8	1.174372673034668	2.5931174755096436	2.609541177749634	4.092054843902588	True	8	8	CR
0.01	7	9	1.1538197994232178	2.450932502746582	2.407787322998047	3.8338623046875	True	9	9	CR
0.01	7	1	0.2265513837337494	4.826749801635742	3.769317626953125	8.665144920349121	True	1	1	base
0.01	7	2	1.4629793167114258	3.551847457885742	2.6812527179718018	6.136751174926758	True	2	2	base
0.01	7	3	1.4718372821807861	2.998745918273926	2.8966054916381836	5.192336559295654	True	3	3	base
0.01	7	4	1.2556114196777344	2.6413235664367676	3.767667293548584	5.129624843597412	True	4	4	base
0.01	7	5	1.0380797386169434	2.3447682857513428	3.593944549560547	4.780781269073486	True	5	5	base
0.01	7	6	1.3792120218276978	2.3430516719818115	3.859280586242676	4.802502632141113	True	6	6	base
0.01	7	7	1.1694636344909668	2.1215035915374756	3.8262927532196045	4.62946081161499	True	7	7	base
0.01	7	8	1.0119470357894897	1.9420695304870605	3.5839664936065674	4.332967758178711	True	8	8	base
0.01	7	9	1.0224977731704712	1.8460290431976318	3.6567487716674805	4.321921348571777	True	9	9	base
0.01	8	1	3.717808246612549	4.517603397369385	1.3224892616271973	2.3643507957458496	True	1	1	CR
0.01	8	2	4.492599964141846	3.3658881187438965	3.342777967453003	4.6330461502075195	True	2	2	CR
0.01	8	3	3.8752341270446777	2.7144863605499268	2.4417219161987305	3.652778148651123	True	3	3	CR
0.01	8	4	3.5158941745758057	2.483665943145752	2.3705615997314453	3.323288679122925	True	4	4	CR
0.01	8	5	3.2121684551239014	2.1270315647125244	1.96120285987854	2.9091551303863525	True	5	5	CR
0.01	8	6	3.2174136638641357	2.0578887462615967	2.030118942260742	2.883331060409546	True	6	6	CR
0.01	8	7	3.253089427947998	2.159336805343628	1.878167986869812	2.684497833251953	True	7	7	CR
0.01	8	8	2.766190767288208	1.842170000076294	1.8386189937591553	2.5354135036468506	True	8	8	CR
0.01	8	9	2.6615116596221924	1.764359474182129	1.7072604894638062	2.3824729919433594	True	9	9	CR
0.01	8	1	0.7941598296165466	7.367658615112305	1.329389214515686	2.363236427307129	True	1	1	base
0.01	8	2	2.873981237411499	5.218456745147705	2.002298355102539	3.3335189819335938	True	2	2	base
0.01	8	3	2.491926670074463	4.271454811096191	2.3524978160858154	3.3027539253234863	True	3	3	base
0.01	8	4	2.313182830810547	3.806858777999878	2.456976890563965	3.1534175872802734	True	4	4	base
0.01	8	5	2.0869579315185547	3.3360002040863037	2.2168681621551514	2.884932518005371	True	5	5	base
0.01	8	6	2.2219769954681396	3.0856518745422363	2.5132832527160645	3.088182210922241	True	6	6	base
0.01	8	7	2.369367837905884	3.0007517337799072	2.071824550628662	2.6755311489105225	True	7	7	base
0.01	8	8	1.8968676328659058	2.737074136734009	2.0783066749572754	2.580986499786377	True	8	8	base
0.01	8	9	1.8546267747879028	2.599092483520508	1.8638802766799927	2.370203733444214	True	9	9	base
0.01	9	1	9.567459106445312	6.89265251159668	4.847472190856934	10.514167785644531	True	1	1	CR
0.01	9	2	6.798648357391357	4.896130561828613	4.345696926116943	7.616711616516113	True	2	2	CR
0.01	9	3	5.605675220489502	4.078804969787598	4.556473255157471	6.666904449462891	True	3	3	CR
0.01	9	4	4.826440811157227	3.479729175567627	4.74372673034668	6.388110160827637	True	4	4	CR
0.01	9	5	4.364288806915283	3.174820899963379	4.441141605377197	5.8540849685668945	True	5	5	CR
0.01	9	6	3.9921867847442627	2.9232113361358643	4.2885355949401855	5.488340377807617	True	6	6	CR
0.01	9	7	3.660820484161377	2.64790940284729	4.210224151611328	5.268620014190674	True	7	7	CR
0.01	9	8	3.4947128295898438	2.585580348968506	4.142326354980469	5.091357707977295	True	8	8	CR
0.01	9	9	3.361248016357422	2.5228757858276367	3.8190104961395264	4.734203338623047	True	9	9	CR
0.01	9	1	0.5270427465438843	2.0687825679779053	2.2459516525268555	3.466850519180298	True	1	1	base
0.01	9	2	2.47957444190979	2.976745128631592	1.915178656578064	3.214806318283081	True	2	2	base
0.01	9	3	2.579610824584961	2.972428321838379	1.343778371810913	2.1874499320983887	True	3	3	base
0.01	9	4	2.116572618484497	2.448438882827759	1.8793693780899048	2.5584309101104736	True	4	4	base
0.01	9	5	2.061227560043335	2.339299440383911	1.6692612171173096	2.3149616718292236	True	5	5	base
0.01	9	6	1.9289458990097046	2.17956280708313	1.487001657485962	2.011011838912964	True	6	6	base
0.01	9	7	1.6154872179031372	1.857831597328186	1.5010497570037842	1.9666056632995605	True	7	7	base
0.01	9	8	1.5955013036727905	1.8293297290802002	1.764121413230896	2.1318044662475586	True	8	8	base
0.01	9	9	1.5166794061660767	1.7397220134735107	1.3488765954971313	1.7741625308990479	True	9	9	base
0.01	10	1	2.704557180404663	5.8850812911987305	7.1107282638549805	1.6936768293380737	True	1	1	CR
0.01	10	2	2.1330442428588867	4.3701653480529785	5.384134769439697	2.95332932472229	True	2	2	CR
0.01	10	3	1.8751806020736694	3.6721904277801514	4.403811454772949	2.650129795074463	True	3	3	CR
0.01	10	4	1.697853446006775	3.2435085773468018	3.8577146530151367	2.420217275619507	True	4	4	CR
0.01	10	5	1.6898105144500732	3.0244390964508057	3.406789541244507	2.0319607257843018	True	5	5	CR
0.01	10	6	1.6747725009918213	2.8277173042297363	3.270287275314331	2.0745527744293213	True	6	6	CR
0.01	10	7	1.3987377882003784	2.5433976650238037	3.291400671005249	2.404475450515747	True	7	7	CR
