signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.0	60	9	0.8340351	0.8340351	2.368128	2.368128	False	9	9	CR
0.0	60	1	1.7202141	1.7202141	0.66666996	0.66666996	False	1	1	base
0.0	60	2	1.320392	1.320392	0.8559999	0.8559999	False	2	2	base
0.0	60	3	1.112533	1.112533	1.4159175	1.4159175	False	3	3	base
0.0	60	4	1.0247475	1.0247475	2.0608366	2.0608366	False	4	4	base
0.0	60	5	0.9420252	0.9420252	2.3562708	2.3562708	False	5	5	base
0.0	60	6	0.9504873	0.9504873	1.8964722	1.8964722	False	6	6	base
0.0	60	7	0.8549144	0.8549144	1.7774271	1.7774271	False	7	7	base
0.0	60	8	0.91385347	0.91385347	1.6445502	1.6445502	False	8	8	base
0.0	60	9	0.81780165	0.81780165	1.9037236	1.9037236	False	9	9	base
0.0	61	1	0.753	0.753	0.3497572	0.3497572	False	1	1	CR
0.0	61	2	0.610294	0.610294	1.3557175	1.3557175	False	2	2	CR
0.0	61	3	0.5309491	0.5309491	1.2136153	1.2136153	False	3	3	CR
0.0	61	4	0.9949511	0.9949511	1.4822824	1.4822824	False	4	4	CR
0.0	61	5	1.1671833	1.1671833	1.3571045	1.3571045	False	5	5	CR
0.0	61	6	1.3465755	1.3465755	1.220504	1.220504	False	6	6	CR
0.0	61	7	1.0363315	1.0363315	1.2537522	1.2537522	False	7	7	CR
0.0	61	8	0.9574988	0.9574988	1.2399099	1.2399099	False	8	8	CR
0.0	61	9	0.9893101	0.9893101	1.251786	1.251786	False	9	9	CR
0.0	61	1	1.0838985	1.0838985	6.7964487	6.7964487	False	1	1	base
0.0	61	2	0.8029238	0.8029238	5.1688676	5.1688676	False	2	2	base
0.0	61	3	0.71181357	0.71181357	4.4235806	4.4235806	False	3	3	base
0.0	61	4	1.0678219	1.0678219	3.9935322	3.9935322	False	4	4	base
0.0	61	5	1.212308	1.212308	3.4887125	3.4887125	False	5	5	base
0.0	61	6	1.3730755	1.3730755	3.2437284	3.2437284	False	6	6	base
0.0	61	7	1.0733663	1.0733663	3.0432076	3.0432076	False	7	7	base
0.0	61	8	0.9929937	0.9929937	2.8836184	2.8836184	False	8	8	base
0.0	61	9	1.0212717	1.0212717	2.7930715	2.7930715	False	9	9	base
0.0	62	1	1.1388983	1.1388983	0.6801765	0.6801765	False	1	1	CR
0.0	62	2	1.4296184	1.4296184	0.9250947	0.9250947	False	2	2	CR
0.0	62	3	1.3921578	1.3921578	0.9234657	0.9234657	False	3	3	CR
0.0	62	4	1.3931576	1.3931576	0.94476825	0.94476825	False	4	4	CR
0.0	62	5	1.4280003	1.4280003	0.94706404	0.94706404	False	5	5	CR
0.0	62	6	1.2046015	1.2046015	1.0564734	1.0564734	False	6	6	CR
0.0	62	7	1.2175428	1.2175428	0.74372077	0.74372077	False	7	7	CR
0.0	62	8	1.1482941	1.1482941	0.9438613	0.9438613	False	8	8	CR
0.0	62	9	0.9749905	0.9749905	0.91446906	0.91446906	False	9	9	CR
0.0	62	1	0.13565676	0.13565676	3.3261528	3.3261528	False	1	1	base
0.0	62	2	1.0899763	1.0899763	3.3092551	3.3092551	False	2	2	base
0.0	62	3	1.1831939	1.1831939	3.6008818	3.6008818	False	3	3	base
0.0	62	4	1.2376649	1.2376649	2.62678	2.62678	False	4	4	base
0.0	62	5	1.3069872	1.3069872	2.4933968	2.4933968	False	5	5	base
0.0	62	6	1.0853409	1.0853409	2.5989435	2.5989435	False	6	6	base
0.0	62	7	1.1206356	1.1206356	2.3750086	2.3750086	False	7	7	base
0.0	62	8	1.0587124	1.0587124	2.249664	2.249664	False	8	8	base
0.0	62	9	0.87915033	0.87915033	2.2919245	2.2919245	False	9	9	base
0.0	63	1	0.061445516	0.061445516	2.4505386	2.4505386	False	1	1	CR
0.0	63	2	1.0055538	1.0055538	1.7629364	1.7629364	False	2	2	CR
0.0	63	3	0.8136477	0.8136477	2.0038862	2.0038862	False	3	3	CR
0.0	63	4	1.152753	1.152753	1.5287913	1.5287913	False	4	4	CR
0.0	63	5	0.9512068	0.9512068	1.7535837	1.7535837	False	5	5	CR
0.0	63	6	0.9189054	0.9189054	1.5431478	1.5431478	False	6	6	CR
0.0	63	7	1.0770392	1.0770392	1.283787	1.283787	False	7	7	CR
0.0	63	8	0.9929968	0.9929968	1.5613159	1.5613159	False	8	8	CR
0.0	63	9	1.1724316	1.1724316	1.3395303	1.3395303	False	9	9	CR
0.0	63	1	0.24686132	0.24686132	7.4097323	7.4097323	False	1	1	base
0.0	63	2	0.6599728	0.6599728	5.458228	5.458228	False	2	2	base
0.0	63	3	0.8189497	0.8189497	4.422613	4.422613	False	3	3	base
0.0	63	4	0.48755756	0.48755756	3.881899	3.881899	False	4	4	base
0.0	63	5	0.94045913	0.94045913	3.4286206	3.4286206	False	5	5	base
0.0	63	6	0.90136623	0.90136623	3.1970696	3.1970696	False	6	6	base
0.0	63	7	1.048837	1.048837	2.9348705	2.9348705	False	7	7	base
0.0	63	8	0.771346	0.771346	2.846603	2.846603	False	8	8	base
0.0	63	9	1.0042912	1.0042912	2.588743	2.588743	False	9	9	base
0.0	64	1	1.8274717	1.8274717	2.4580438	2.4580438	False	1	1	CR
0.0	64	2	1.7042593	1.7042593	2.6264157	2.6264157	False	2	2	CR
0.0	64	3	1.1385219	1.1385219	2.1005476	2.1005476	False	3	3	CR
0.0	64	4	1.4794942	1.4794942	2.027038	2.027038	False	4	4	CR
0.0	64	5	1.0417247	1.0417247	1.6703209	1.6703209	False	5	5	CR
0.0	64	6	1.1309868	1.1309868	1.7706628	1.7706628	False	6	6	CR
0.0	64	7	1.0886102	1.0886102	1.493346	1.493346	False	7	7	CR
0.0	64	8	1.1712966	1.1712966	1.5326356	1.5326356	False	8	8	CR
0.0	64	9	1.2139215	1.2139215	1.533635	1.533635	False	9	9	CR
0.0	64	1	0.94482136	0.94482136	2.2020576	2.2020576	False	1	1	base
0.0	64	2	1.4478533	1.4478533	3.58148	3.58148	False	2	2	base
0.0	64	3	0.7887735	0.7887735	2.9476185	2.9476185	False	3	3	base
0.0	64	4	1.2897968	1.2897968	2.7493417	2.7493417	False	4	4	base
0.0	64	5	0.782316	0.782316	2.2712195	2.2712195	False	5	5	base
0.0	64	6	0.9563925	0.9563925	2.3459246	2.3459246	False	6	6	base
0.0	64	7	0.93855655	0.93855655	2.010816	2.010816	False	7	7	base
0.0	64	8	1.0490723	1.0490723	2.0744138	2.0744138	False	8	8	base
0.0	64	9	1.1164012	1.1164012	1.9943527	1.9943527	False	9	9	base
0.0	65	1	3.797679	3.797679	2.7402604	2.7402604	False	1	1	CR
0.0	65	2	2.6890957	2.6890957	4.793932	4.793932	False	2	2	CR
0.0	65	3	2.3231816	2.3231816	3.771017	3.771017	False	3	3	CR
0.0	65	4	1.9663606	1.9663606	3.7621007	3.7621007	False	4	4	CR
0.0	65	5	1.7361165	1.7361165	3.5703971	3.5703971	False	5	5	CR
0.0	65	6	1.9038304	1.9038304	3.2709062	3.2709062	False	6	6	CR
0.0	65	7	1.5177766	1.5177766	3.2789133	3.2789133	False	7	7	CR
0.0	65	8	1.4795952	1.4795952	2.910519	2.910519	False	8	8	CR
0.0	65	9	1.5574126	1.5574126	2.945691	2.945691	False	9	9	CR
0.0	65	1	2.3073552	2.3073552	1.5501788	1.5501788	False	1	1	base
0.0	65	2	1.6358638	1.6358638	2.6168337	2.6168337	False	2	2	base
0.0	65	3	1.4412373	1.4412373	2.7766626	2.7766626	False	3	3	base
0.0	65	4	1.230355	1.230355	2.2629046	2.2629046	False	4	4	base
0.0	65	5	1.0543722	1.0543722	2.3603635	2.3603635	False	5	5	base
0.0	65	6	1.412935	1.412935	2.1317327	2.1317327	False	6	6	base
0.0	65	7	0.95488787	0.95488787	1.988089	1.988089	False	7	7	base
0.0	65	8	0.9936119	0.9936119	1.8196338	1.8196338	False	8	8	base
0.0	65	9	1.1531762	1.1531762	1.9981793	1.9981793	False	9	9	base
0.0	66	1	5.3357496	5.3357496	7.300934	7.300934	False	1	1	CR
0.0	66	2	3.8790438	3.8790438	5.1887555	5.1887555	False	2	2	CR
0.0	66	3	3.174081	3.174081	4.362199	4.362199	False	3	3	CR
0.0	66	4	2.7543855	2.7543855	3.6805382	3.6805382	False	4	4	CR
0.0	66	5	2.5746734	2.5746734	3.330476	3.330476	False	5	5	CR
0.0	66	6	2.279305	2.279305	3.0900424	3.0900424	False	6	6	CR
0.0	66	7	2.175036	2.175036	2.8419783	2.8419783	False	7	7	CR
0.0	66	8	2.2743063	2.2743063	2.6634514	2.6634514	False	8	8	CR
0.0	66	9	2.012138	2.012138	2.6284316	2.6284316	False	9	9	CR
0.0	66	1	2.478907	2.478907	3.18721	3.18721	False	1	1	base
0.0	66	2	1.8615849	1.8615849	2.2538648	2.2538648	False	2	2	base
0.0	66	3	1.5334581	1.5334581	1.842179	1.842179	False	3	3	base
0.0	66	4	1.3350037	1.3350037	1.8191512	1.8191512	False	4	4	base
0.0	66	5	1.4130566	1.4130566	1.6772792	1.6772792	False	5	5	base
0.0	66	6	1.1701852	1.1701852	1.3908014	1.3908014	False	6	6	base
0.0	66	7	1.2024271	1.2024271	1.4587455	1.4587455	False	7	7	base
0.0	66	8	1.5173535	1.5173535	1.358889	1.358889	False	8	8	base
0.0	66	9	1.2087765	1.2087765	1.3960494	1.3960494	False	9	9	base
0.0	67	1	1.3345256	1.3345256	2.8954246	2.8954246	False	1	1	CR
0.0	67	2	1.2621826	1.2621826	2.061769	2.061769	False	2	2	CR
0.0	67	3	0.8560447	0.8560447	1.9844723	1.9844723	False	3	3	CR
0.0	67	4	0.91504556	0.91504556	1.8088713	1.8088713	False	4	4	CR
0.0	67	5	1.0594381	1.0594381	1.5704435	1.5704435	False	5	5	CR
0.0	67	6	1.1648481	1.1648481	1.5215847	1.5215847	False	6	6	CR
0.0	67	7	1.3188212	1.3188212	1.3132622	1.3132622	False	7	7	CR
0.0	67	8	0.9226018	0.9226018	1.3782628	1.3782628	False	8	8	CR
0.0	67	9	1.2197654	1.2197654	1.1973293	1.1973293	False	9	9	CR
0.0	67	1	0.7656222	0.7656222	1.0885577	1.0885577	False	1	1	base
0.0	67	2	0.99542975	0.99542975	0.7758165	0.7758165	False	2	2	base
0.0	67	3	0.57589346	0.57589346	2.0979695	2.0979695	False	3	3	base
0.0	67	4	0.7286896	0.7286896	2.2977698	2.2977698	False	4	4	base
0.0	67	5	0.9452702	0.9452702	2.050711	2.050711	False	5	5	base
0.0	67	6	1.0782874	1.0782874	2.0885649	2.0885649	False	6	6	base
0.0	67	7	1.2452182	1.2452182	1.7221668	1.7221668	False	7	7	base
0.0	67	8	0.8350188	0.8350188	1.8783268	1.8783268	False	8	8	base
0.0	67	9	1.1697916	1.1697916	1.6473124	1.6473124	False	9	9	base
0.0	68	1	4.681814	4.681814	6.285213	6.285213	False	1	1	CR
0.0	68	2	3.3161426	3.3161426	4.568436	4.568436	False	2	2	CR
0.0	68	3	2.727071	2.727071	3.8856308	3.8856308	False	3	3	CR
0.0	68	4	2.4243977	2.4243977	3.5840037	3.5840037	False	4	4	CR
0.0	68	5	2.2971468	2.2971468	3.2262657	3.2262657	False	5	5	CR
0.0	68	6	2.0583136	2.0583136	2.7793498	2.7793498	False	6	6	CR
0.0	68	7	1.8928068	1.8928068	2.6571875	2.6571875	False	7	7	CR
0.0	68	8	2.0326362	2.0326362	2.6051548	2.6051548	False	8	8	CR
0.0	68	9	1.7958175	1.7958175	2.3820138	2.3820138	False	9	9	CR
0.0	68	1	2.7340662	2.7340662	4.4635005	4.4635005	False	1	1	base
0.0	68	2	1.9333258	1.9333258	3.3816953	3.3816953	False	2	2	base
0.0	68	3	1.6587142	1.6587142	2.810049	2.810049	False	3	3	base
0.0	68	4	1.5469238	1.5469238	2.4322135	2.4322135	False	4	4	base
0.0	68	5	1.5816834	1.5816834	2.3075547	2.3075547	False	5	5	base
0.0	68	6	1.3861301	1.3861301	2.0061955	2.0061955	False	6	6	base
0.0	68	7	1.2500687	1.2500687	1.9273691	1.9273691	False	7	7	base
0.0	68	8	1.5585358	1.5585358	1.8503956	1.8503956	False	8	8	base
0.0	68	9	1.2952116	1.2952116	1.7737552	1.7737552	False	9	9	base
0.0	69	1	1.3985561	1.3985561	0.5553311	0.5553311	False	1	1	CR
0.0	69	2	1.6444421	1.6444421	1.4296391	1.4296391	False	2	2	CR
0.0	69	3	1.0383397	1.0383397	1.9729961	1.9729961	False	3	3	CR
0.0	69	4	1.351114	1.351114	2.001914	2.001914	False	4	4	CR
0.0	69	5	1.4193711	1.4193711	1.7712549	1.7712549	False	5	5	CR
0.0	69	6	1.0335264	1.0335264	1.711366	1.711366	False	6	6	CR
0.0	69	7	1.4295993	1.4295993	1.6458338	1.6458338	False	7	7	CR
0.0	69	8	1.057546	1.057546	1.4645361	1.4645361	False	8	8	CR
0.0	69	9	1.09088	1.09088	1.332462	1.332462	False	9	9	CR
0.0	69	1	1.4419578	1.4419578	3.6615021	3.6615021	False	1	1	base
0.0	69	2	1.46676	1.46676	2.5950217	2.5950217	False	2	2	base
0.0	69	3	0.9416535	0.9416535	2.4319868	2.4319868	False	3	3	base
0.0	69	4	1.2808669	1.2808669	2.5614471	2.5614471	False	4	4	base
0.0	69	5	1.3611846	1.3611846	2.2979789	2.2979789	False	5	5	base
0.0	69	6	0.96765447	0.96765447	2.2145038	2.2145038	False	6	6	base
0.0	69	7	1.3770417	1.3770417	2.1796873	2.1796873	False	7	7	base
0.0	69	8	1.0153012	1.0153012	1.9492426	1.9492426	False	8	8	base
0.0	69	9	1.0446879	1.0446879	1.7846886	1.7846886	False	9	9	base
0.0	70	1	0.8059348	0.8059348	0.5020552	0.5020552	False	1	1	CR
0.0	70	2	0.57499284	0.57499284	2.6527865	2.6527865	False	2	2	CR
0.0	70	3	0.7709264	0.7709264	2.7976317	2.7976317	False	3	3	CR
0.0	70	4	0.83767354	0.83767354	2.9273279	2.9273279	False	4	4	CR
0.0	70	5	0.99436414	0.99436414	3.0766325	3.0766325	False	5	5	CR
0.0	70	6	0.87924147	0.87924147	2.7179644	2.7179644	False	6	6	CR
0.0	70	7	0.98262095	0.98262095	2.3562348	2.3562348	False	7	7	CR
0.0	70	8	0.8328776	0.8328776	2.3549242	2.3549242	False	8	8	CR
0.0	70	9	1.0283617	1.0283617	2.2786853	2.2786853	False	9	9	CR
0.0	70	1	1.0928042	1.0928042	1.4964336	1.4964336	False	1	1	base
0.0	70	2	0.7811784	0.7811784	3.308215	3.308215	False	2	2	base
0.0	70	3	0.93624276	0.93624276	3.577789	3.577789	False	3	3	base
0.0	70	4	0.9730408	0.9730408	3.6307764	3.6307764	False	4	4	base
0.0	70	5	1.0792526	1.0792526	3.695436	3.695436	False	5	5	base
0.0	70	6	0.97557724	0.97557724	3.2431664	3.2431664	False	6	6	base
0.0	70	7	1.0346723	1.0346723	2.793214	2.793214	False	7	7	base
0.0	70	8	0.9105418	0.9105418	2.7429447	2.7429447	False	8	8	base
0.0	70	9	1.0625129	1.0625129	2.6728077	2.6728077	False	9	9	base
0.0	71	1	1.7638509	1.7638509	1.8372431	1.8372431	False	1	1	CR
0.0	71	2	1.8206115	1.8206115	4.3702836	4.3702836	False	2	2	CR
0.0	71	3	1.6822487	1.6822487	4.2117443	4.2117443	False	3	3	CR
0.0	71	4	1.3443599	1.3443599	3.5537055	3.5537055	False	4	4	CR
0.0	71	5	1.6121258	1.6121258	3.2980893	3.2980893	False	5	5	CR
0.0	71	6	1.4884866	1.4884866	3.0348952	3.0348952	False	6	6	CR
0.0	71	7	1.3701283	1.3701283	2.7595024	2.7595024	False	7	7	CR
0.0	71	8	1.2691705	1.2691705	2.7349107	2.7349107	False	8	8	CR
0.0	71	9	1.3265251	1.3265251	2.594153	2.594153	False	9	9	CR
0.0	71	1	0.33371282	0.33371282	2.551778	2.551778	False	1	1	base
0.0	71	2	1.0694593	1.0694593	1.8594184	1.8594184	False	2	2	base
0.0	71	3	1.2006934	1.2006934	1.4933492	1.4933492	False	3	3	base
0.0	71	4	0.8558798	0.8558798	1.3374557	1.3374557	False	4	4	base
0.0	71	5	1.317757	1.317757	1.3186475	1.3186475	False	5	5	base
0.0	71	6	1.2059237	1.2059237	1.4820117	1.4820117	False	6	6	base
0.0	71	7	1.0898086	1.0898086	1.2351005	1.2351005	False	7	7	base
0.0	71	8	1.0271708	1.0271708	1.0692325	1.0692325	False	8	8	base
0.0	71	9	1.1294892	1.1294892	0.9918167	0.9918167	False	9	9	base
0.0	72	1	2.3621802	2.3621802	1.693046	1.693046	False	1	1	CR
0.0	72	2	2.7926276	2.7926276	1.4359604	1.4359604	False	2	2	CR
0.0	72	3	2.3154898	2.3154898	2.196354	2.196354	False	3	3	CR
0.0	72	4	2.339296	2.339296	1.9955547	1.9955547	False	4	4	CR
0.0	72	5	2.025578	2.025578	1.6985284	1.6985284	False	5	5	CR
0.0	72	6	1.9597458	1.9597458	1.9570844	1.9570844	False	6	6	CR
0.0	72	7	1.7500794	1.7500794	1.7383199	1.7383199	False	7	7	CR
0.0	72	8	1.712115	1.712115	2.188488	2.188488	False	8	8	CR
0.0	72	9	1.605406	1.605406	1.9123206	1.9123206	False	9	9	CR
0.0	72	1	3.0853705	3.0853705	0.2058521	0.2058521	False	1	1	base
0.0	72	2	3.0417945	3.0417945	1.567362	1.567362	False	2	2	base
0.0	72	3	2.5289912	2.5289912	2.521061	2.521061	False	3	3	base
0.0	72	4	2.4847803	2.4847803	2.0667021	2.0667021	False	4	4	base
0.0	72	5	2.1771994	2.1771994	1.9401082	1.9401082	False	5	5	base
0.0	72	6	2.0924056	2.0924056	2.0547702	2.0547702	False	6	6	base
0.0	72	7	1.880379	1.880379	1.8480366	1.8480366	False	7	7	base
0.0	72	8	1.8208576	1.8208576	2.270043	2.270043	False	8	8	base
0.0	72	9	1.7172089	1.7172089	1.9745849	1.9745849	False	9	9	base
0.0	73	1	1.0292138	1.0292138	2.3568633	2.3568633	False	1	1	CR
0.0	73	2	1.6758572	1.6758572	2.7303584	2.7303584	False	2	2	CR
0.0	73	3	1.0254506	1.0254506	2.989741	2.989741	False	3	3	CR
0.0	73	4	1.3106549	1.3106549	2.61445	2.61445	False	4	4	CR
0.0	73	5	1.1200924	1.1200924	3.0157943	3.0157943	False	5	5	CR
0.0	73	6	1.2317673	1.2317673	2.5350754	2.5350754	False	6	6	CR
0.0	73	7	1.2306604	1.2306604	2.5265207	2.5265207	False	7	7	CR
0.0	73	8	1.0129422	1.0129422	2.194415	2.194415	False	8	8	CR
0.0	73	9	1.3335345	1.3335345	2.0962882	2.0962882	False	9	9	CR
0.0	73	1	1.8803542	1.8803542	5.9938154	5.9938154	False	1	1	base
0.0	73	2	1.9239776	1.9239776	4.2522297	4.2522297	False	2	2	base
0.0	73	3	1.3028401	1.3028401	3.7286825	3.7286825	False	3	3	base
0.0	73	4	1.4511768	1.4511768	3.2168763	3.2168763	False	4	4	base
0.0	73	5	1.2544426	1.2544426	3.2744832	3.2744832	False	5	5	base
0.0	73	6	1.3460368	1.3460368	2.7628322	2.7628322	False	6	6	base
0.0	73	7	1.3306911	1.3306911	2.6542466	2.6542466	False	7	7	base
0.0	73	8	1.1084067	1.1084067	2.463032	2.463032	False	8	8	base
0.0	73	9	1.4011254	1.4011254	2.3983047	2.3983047	False	9	9	base
0.0	74	1	1.421901	1.421901	1.5658729	1.5658729	False	1	1	CR
0.0	74	2	1.2402686	1.2402686	1.5269091	1.5269091	False	2	2	CR
0.0	74	3	1.1557661	1.1557661	2.2167268	2.2167268	False	3	3	CR
0.0	74	4	0.93228567	0.93228567	2.0756319	2.0756319	False	4	4	CR
0.0	74	5	1.2372558	1.2372558	1.9351075	1.9351075	False	5	5	CR
0.0	74	6	1.2422863	1.2422863	1.8279028	1.8279028	False	6	6	CR
0.0	74	7	1.051788	1.051788	1.5736114	1.5736114	False	7	7	CR
0.0	74	8	0.887249	0.887249	1.5530915	1.5530915	False	8	8	CR
0.0	74	9	1.1766362	1.1766362	1.5885913	1.5885913	False	9	9	CR
0.0	74	1	4.5081267	4.5081267	3.2613397	3.2613397	False	1	1	base
0.0	74	2	3.3711033	3.3711033	3.0053246	3.0053246	False	2	2	base
0.0	74	3	2.847191	2.847191	3.0285866	3.0285866	False	3	3	base
0.0	74	4	2.402575	2.402575	3.2768326	3.2768326	False	4	4	base
0.0	74	5	2.3105574	2.3105574	2.900386	2.900386	False	5	5	base
0.0	74	6	2.178103	2.178103	2.6863942	2.6863942	False	6	6	base
0.0	74	7	1.9308591	1.9308591	2.4043443	2.4043443	False	7	7	base
0.0	74	8	1.7881626	1.7881626	2.36992	2.36992	False	8	8	base
0.0	74	9	1.868592	1.868592	2.304031	2.304031	False	9	9	base
0.0	75	1	3.0433192	3.0433192	2.5727515	2.5727515	False	1	1	CR
0.0	75	2	2.444997	2.444997	2.0086963	2.0086963	False	2	2	CR
0.0	75	3	2.0257268	2.0257268	1.9428718	1.9428718	False	3	3	CR
0.0	75	4	1.7707286	1.7707286	2.2147398	2.2147398	False	4	4	CR
0.0	75	5	1.6336062	1.6336062	1.6463702	1.6463702	False	5	5	CR
0.0	75	6	1.6524633	1.6524633	1.5284072	1.5284072	False	6	6	CR
0.0	75	7	1.363897	1.363897	1.423202	1.423202	False	7	7	CR
0.0	75	8	1.3302314	1.3302314	1.6701341	1.6701341	False	8	8	CR
0.0	75	9	1.2294078	1.2294078	1.4088311	1.4088311	False	9	9	CR
0.0	75	1	0.8610632	0.8610632	1.6993458	1.6993458	False	1	1	base
0.0	75	2	1.229353	1.229353	3.3657265	3.3657265	False	2	2	base
0.0	75	3	1.0744201	1.0744201	3.027134	3.027134	False	3	3	base
0.0	75	4	0.95664805	0.95664805	2.5953262	2.5953262	False	4	4	base
0.0	75	5	0.95757675	0.95757675	2.296198	2.296198	False	5	5	base
0.0	75	6	1.123982	1.123982	2.215456	2.215456	False	6	6	base
0.0	75	7	0.78074074	0.78074074	1.8242223	1.8242223	False	7	7	base
0.0	75	8	0.8070351	0.8070351	2.1296294	2.1296294	False	8	8	base
0.0	75	9	0.72891545	0.72891545	1.8833331	1.8833331	False	9	9	base
0.0	76	1	1.0268551	1.0268551	5.4585414	5.4585414	False	1	1	CR
0.0	76	2	1.7921221	1.7921221	4.383547	4.383547	False	2	2	CR
0.0	76	3	1.0705131	1.0705131	3.5907335	3.5907335	False	3	3	CR
0.0	76	4	1.5344524	1.5344524	3.3254988	3.3254988	False	4	4	CR
0.0	76	5	1.0581571	1.0581571	2.914477	2.914477	False	5	5	CR
0.0	76	6	1.4058347	1.4058347	2.6170866	2.6170866	False	6	6	CR
0.0	76	7	1.4820223	1.4820223	2.531232	2.531232	False	7	7	CR
0.0	76	8	1.532516	1.532516	2.4735284	2.4735284	False	8	8	CR
0.0	76	9	1.2770562	1.2770562	2.4107382	2.4107382	False	9	9	CR
0.0	76	1	2.6766424	2.6766424	0.36626205	0.36626205	False	1	1	base
0.0	76	2	2.3962097	2.3962097	2.2491815	2.2491815	False	2	2	base
0.0	76	3	1.7130632	1.7130632	1.9200367	1.9200367	False	3	3	base
0.0	76	4	1.888014	1.888014	1.614566	1.614566	False	4	4	base
0.0	76	5	1.474558	1.474558	1.5888238	1.5888238	False	5	5	base
0.0	76	6	1.6824517	1.6824517	1.4301612	1.4301612	False	6	6	base
0.0	76	7	1.7083628	1.7083628	1.3653778	1.3653778	False	7	7	base
0.0	76	8	1.7102075	1.7102075	1.4117519	1.4117519	False	8	8	base
0.0	76	9	1.471958	1.471958	1.5092082	1.5092082	False	9	9	base
0.0	77	1	0.039679106	0.039679106	1.8497822	1.8497822	False	1	1	CR
0.0	77	2	1.0430667	1.0430667	1.3201885	1.3201885	False	2	2	CR
0.0	77	3	1.2239431	1.2239431	1.4130551	1.4130551	False	3	3	CR
0.0	77	4	1.3441403	1.3441403	1.6881758	1.6881758	False	4	4	CR
0.0	77	5	1.5484236	1.5484236	1.5015799	1.5015799	False	5	5	CR
0.0	77	6	0.98563623	0.98563623	1.419246	1.419246	False	6	6	CR
0.0	77	7	1.3354884	1.3354884	1.2840354	1.2840354	False	7	7	CR
0.0	77	8	1.5073246	1.5073246	1.464813	1.464813	False	8	8	CR
0.0	77	9	1.1938472	1.1938472	1.1554629	1.1554629	False	9	9	CR
0.0	77	1	2.0957484	2.0957484	0.14178234	0.14178234	False	1	1	base
0.0	77	2	1.8515227	1.8515227	0.73915833	0.73915833	False	2	2	base
0.0	77	3	1.7599097	1.7599097	1.2222637	1.2222637	False	3	3	base
0.0	77	4	1.7310013	1.7310013	1.5398202	1.5398202	False	4	4	base
0.0	77	5	1.8284056	1.8284056	1.3252158	1.3252158	False	5	5	base
0.0	77	6	1.3309256	1.3309256	1.3815327	1.3815327	False	6	6	base
0.0	77	7	1.5656353	1.5656353	1.100109	1.100109	False	7	7	base
0.0	77	8	1.6979392	1.6979392	1.3019716	1.3019716	False	8	8	base
0.0	77	9	1.3954163	1.3954163	1.044746	1.044746	False	9	9	base
0.0	78	1	0.27715278	0.27715278	1.154974	1.154974	False	1	1	CR
0.0	78	2	1.0490364	1.0490364	4.3710027	4.3710027	False	2	2	CR
0.0	78	3	0.85127014	0.85127014	3.834832	3.834832	False	3	3	CR
0.0	78	4	0.77752084	0.77752084	3.484804	3.484804	False	4	4	CR
0.0	78	5	0.6150483	0.6150483	3.0493877	3.0493877	False	5	5	CR
0.0	78	6	0.74166375	0.74166375	2.857113	2.857113	False	6	6	CR
0.0	78	7	0.97707844	0.97707844	2.6969914	2.6969914	False	7	7	CR
0.0	78	8	0.6863518	0.6863518	2.6101792	2.6101792	False	8	8	CR
0.0	78	9	0.6989205	0.6989205	2.4602897	2.4602897	False	9	9	CR
0.0	78	1	0.5422578	0.5422578	0.9561553	0.9561553	False	1	1	base
0.0	78	2	1.1405654	1.1405654	2.119766	2.119766	False	2	2	base
0.0	78	3	0.96631104	0.96631104	1.7950196	1.7950196	False	3	3	base
0.0	78	4	0.8648875	0.8648875	1.9278842	1.9278842	False	4	4	base
0.0	78	5	0.6945223	0.6945223	1.4977106	1.4977106	False	5	5	base
0.0	78	6	0.82640326	0.82640326	1.4431548	1.4431548	False	6	6	base
0.0	78	7	1.0550244	1.0550244	1.4934448	1.4934448	False	7	7	base
0.0	78	8	0.77236253	0.77236253	1.5028042	1.5028042	False	8	8	base
0.0	78	9	0.7606425	0.7606425	1.400313	1.400313	False	9	9	base
0.0	79	1	2.6121066	2.6121066	1.4086161	1.4086161	False	1	1	CR
0.0	79	2	2.2828114	2.2828114	1.3174756	1.3174756	False	2	2	CR
0.0	79	3	1.7693045	1.7693045	1.2121463	1.2121463	False	3	3	CR
0.0	79	4	1.8895115	1.8895115	1.5713545	1.5713545	False	4	4	CR
0.0	79	5	1.7373785	1.7373785	1.425352	1.425352	False	5	5	CR
0.0	79	6	1.581869	1.581869	1.2133238	1.2133238	False	6	6	CR
0.0	79	7	1.5757215	1.5757215	1.343655	1.343655	False	7	7	CR
0.0	79	8	1.5452771	1.5452771	1.218751	1.218751	False	8	8	CR
0.0	79	9	1.5641868	1.5641868	1.3620645	1.3620645	False	9	9	CR
0.0	79	1	1.4131215	1.4131215	2.9418833	2.9418833	False	1	1	base
0.0	79	2	1.5058562	1.5058562	2.3815567	2.3815567	False	2	2	base
0.0	79	3	1.1319674	1.1319674	2.3154159	2.3154159	False	3	3	base
0.0	79	4	1.4189321	1.4189321	2.4966898	2.4966898	False	4	4	base
0.0	79	5	1.3550315	1.3550315	2.136649	2.136649	False	5	5	base
0.0	79	6	1.2648027	1.2648027	1.8260152	1.8260152	False	6	6	base
