	signal_ratio	seed	nbins	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight	p_SR	p_CR	reject_SR	reject_CR
1437	0.0	79	7	1.6152608585501769	1.6152608585501769	1.058784670835652	1.058784670835652	True	7	7	base	0.010836159713001624	0.3462627113168014	True	False
1438	0.0	79	8	1.4606480578575636	1.4606480578575636	0.9834651440533406	0.9834651440533406	True	8	8	base	0.02940932979152461	0.45950991137656205	True	False
1439	0.0	79	9	1.612155018203895	1.612155018203895	0.9542616307596288	0.9542616307596288	True	9	9	base	0.0053746438476294425	0.514567358168432	True	False
1440	0.0	80	1	3.943445348810217	3.943445348810217	0.4041560697836284	0.4041560697836284	True	1	1	CR	8.031930139325267e-05	0.6860979558063747	True	False
1441	0.0	80	2	2.935553623288345	2.935553623288345	0.7392217042169205	0.7392217042169205	True	2	2	CR	0.00018091647899695808	0.5790023585171685	True	False
1442	0.0	80	3	2.5782456096342736	2.5782456096342736	0.8038171857517803	0.8038171857517803	True	3	3	CR	0.00017450142435758157	0.5852970527308283	True	False
1443	0.0	80	4	2.205134255402517	2.205134255402517	0.673498674250624	0.673498674250624	True	4	4	CR	0.0006409014415407804	0.7698464160220103	True	False
1444	0.0	80	5	2.0173078912704465	2.0173078912704465	0.7653877200634168	0.7653877200634168	True	5	5	CR	0.001075221649601301	0.7109169389542711	True	False
1445	0.0	80	6	1.8891846699456347	1.8891846699456347	1.231767446267397	1.231767446267397	True	6	6	CR	0.001545280256100712	0.16784008945795875	True	False
1446	0.0	80	7	1.8566676120716528	1.8566676120716528	0.984463710532829	0.984463710532829	True	7	7	CR	0.0010807026299229415	0.4516915654441034	True	False
1447	0.0	80	8	1.593435851206165	1.593435851206165	0.9540595506951904	0.9540595506951904	True	8	8	CR	0.00921692465537474	0.506552319199882	True	False
1448	0.0	80	9	1.66369582599674	1.66369582599674	1.0011118088117636	1.0011118088117636	True	9	9	CR	0.003071277120662708	0.435427881243164	True	False
1449	0.0	80	1	0.9511273483227708	0.9511273483227708	1.0721470363548429	1.0721470363548429	True	1	1	base	0.34153973326924164	0.2836539949739224	False	False
1450	0.0	80	2	0.676683434604608	0.676683434604608	0.7608286787105584	0.7608286787105584	True	2	2	base	0.6326104363680852	0.560536858638947	False	False
1451	0.0	80	3	1.1718619270503294	1.1718619270503294	1.2807544615494268	1.2807544615494268	True	3	3	base	0.24881704062875215	0.17767446230032508	False	False
1452	0.0	80	4	0.8604716908408206	0.8604716908408206	0.5978154144067713	0.5978154144067713	True	4	4	base	0.5642642116911574	0.8390461259932956	False	False
1453	0.0	80	5	0.8381566823323757	0.8381566823323757	0.5852936165744285	0.5852936165744285	True	5	5	base	0.621492061418977	0.8872777928462805	False	False
1454	0.0	80	6	0.8888517208127917	0.8888517208127917	1.2075316009363906	1.2075316009363906	True	6	6	base	0.5775207996885818	0.18820629181593268	False	False
1455	0.0	80	7	1.0236305977026794	1.0236305977026794	0.9494644828857872	0.9494644828857872	True	7	7	base	0.3948785622689129	0.5040110868890992	False	False
1456	0.0	80	8	0.6892296200698838	0.6892296200698838	0.9861348878001854	0.9861348878001854	True	8	8	base	0.8746765860039349	0.4552807563978577	False	False
1457	0.0	80	9	0.945876539806229	0.945876539806229	1.068221361269044	1.068221361269044	True	9	9	base	0.528900243221345	0.32908267924373813	False	False
1458	0.0	81	1	3.32066440203762	3.32066440203762	0.6553067230618025	0.6553067230618025	True	1	1	CR	0.0008980345079667381	0.5122702930894915	True	False
1459	0.0	81	2	2.5851897866947	2.5851897866947	1.1181551891468111	1.1181551891468111	True	2	2	CR	0.0012517581032594361	0.2864271568417908	True	False
1460	0.0	81	3	1.9656408062892576	1.9656408062892576	0.863301724078172	0.863301724078172	True	3	3	CR	0.00892303267404625	0.5249177782020047	True	False
1461	0.0	81	4	2.071578882192609	2.071578882192609	1.0540229387429771	1.0540229387429771	True	4	4	CR	0.0017947309581881794	0.3492565410945356	True	False
1462	0.0	81	5	1.5571592519890776	1.5571592519890776	0.8917010949805476	0.8917010949805476	True	5	5	CR	0.03313123715841129	0.5529264644135126	True	False
1463	0.0	81	6	1.5944632375991217	1.5944632375991217	0.9396913797566068	0.9396913797566068	True	6	6	CR	0.018371409091755074	0.5061842985187457	True	False
1464	0.0	81	7	1.4639776477566009	1.4639776477566009	0.8898442270106889	0.8898442270106889	True	7	7	CR	0.035965913351818826	0.594031432392039	True	False
1465	0.0	81	8	1.684158704452476	1.684158704452476	0.986414129798676	0.986414129798676	True	8	8	CR	0.0037842875280896453	0.45483891527400677	True	False
1466	0.0	81	9	1.5098549038042592	1.5098549038042592	0.7387770782905031	0.7387770782905031	True	9	9	CR	0.014976767383099204	0.841900322208713	True	False
1467	0.0	81	1	0.1888610887303628	0.1888610887303628	0.2431332933695945	0.2431332933695945	True	1	1	base	0.8502016913781807	0.8079021405123692	False	False
1468	0.0	81	2	1.7442879257037176	1.7442879257037176	1.7153713535891937	1.7153713535891937	True	2	2	base	0.04771352550317906	0.05273378850845752	True	False
1469	0.0	81	3	0.9900047968295655	0.9900047968295655	1.0594720756726383	1.0594720756726383	True	3	3	base	0.4009171455889703	0.3383655696953708	False	False
1470	0.0	81	4	1.4717078952123055	1.4717078952123055	1.2651700413797036	1.2651700413797036	True	4	4	base	0.07007772368451125	0.17103039759147387	False	False
1471	0.0	81	5	0.7080343233481908	0.7080343233481908	0.9610920212275084	0.9610920212275084	True	5	5	base	0.7755063452342548	0.4641881523078326	False	False
1472	0.0	81	6	1.088420192128715	1.088420192128715	1.03752622158526	1.03752622158526	True	6	6	base	0.31097929254843737	0.37380547739110453	False	False
1473	0.0	81	7	0.9328554848717052	0.9328554848717052	0.9075044479026884	0.9075044479026884	True	7	7	base	0.5291028728606437	0.5674473861476359	False	False
1474	0.0	81	8	1.3091163792488123	1.3091163792488123	1.0159668009360332	1.0159668009360332	True	8	8	base	0.08963631277164039	0.4087288750929452	False	False
1475	0.0	81	9	1.1194095765755157	1.1194095765755157	0.7546092113807994	0.7546092113807994	True	9	9	base	0.25715327516386804	0.8232858825515627	False	False
1476	0.0	82	1	2.7049785053877087	2.7049785053877087	0.8221274206331348	0.8221274206331348	True	1	1	CR	0.006830880934198282	0.41100438085200963	True	False
1477	0.0	82	2	1.915082751452688	1.915082751452688	0.6864711310465332	0.6864711310465332	True	2	2	CR	0.02553916954122725	0.6242261141936563	True	False
1478	0.0	82	3	2.215067347903862	2.215067347903862	0.7842269474282318	0.7842269474282318	True	3	3	CR	0.00207267586730072	0.6051840370625139	True	False
1479	0.0	82	4	1.741838104831117	1.741838104831117	0.6936412502380866	0.6936412502380866	True	4	4	CR	0.016368076154941624	0.7496332766793712	True	False
1480	0.0	82	5	1.4878032916410082	1.4878032916410082	0.9993525840768032	0.9993525840768032	True	5	5	CR	0.0500522896629944	0.4166705585626834	False	False
1481	0.0	82	6	1.6027049824256765	1.6027049824256765	0.6698755271791478	0.6698755271791478	True	6	6	CR	0.017283429138346098	0.8463442399768575	True	False
1482	0.0	82	7	1.4515737518698169	1.4515737518698169	0.6956567328061171	0.6956567328061171	True	7	7	CR	0.03934841288447701	0.8469867373556412	True	False
1483	0.0	82	8	1.360813937439171	1.360813937439171	0.7924483963740482	0.7924483963740482	True	8	8	CR	0.06285401160156395	0.7550298145550935	False	False
1484	0.0	82	9	1.3456447830617384	1.3456447830617384	0.9011424050669068	0.9011424050669068	True	9	9	CR	0.06093567546668779	0.6050320916511898	False	False
1485	0.0	82	1	1.5722235588670088	1.5722235588670088	0.1447537727657844	0.1447537727657844	True	1	1	base	0.11589871361965676	0.8849052816897671	False	False
1486	0.0	82	2	1.1118096119239782	1.1118096119239782	0.1120338359801468	0.1120338359801468	True	2	2	base	0.29050903164700687	0.987526862145251	False	False
1487	0.0	82	3	1.791159829356161	1.791159829356161	0.2171001046154186	0.2171001046154186	True	3	3	base	0.02204049505188615	0.986443957012481	True	False
1488	0.0	82	4	1.3288716628198454	1.3288716628198454	0.5705977322307786	0.5705977322307786	True	4	4	base	0.13256520694618554	0.8609805830383704	False	False
1489	0.0	82	5	1.1077644530565436	1.1077644530565436	0.4472374285939209	0.4472374285939209	True	5	5	base	0.2932368315134379	0.9625571757566987	False	False
1490	0.0	82	6	1.3070438576710337	1.3070438576710337	0.3133476774772583	0.3133476774772583	True	6	6	base	0.11450403776208627	0.9965790630527527	False	False
1491	0.0	82	7	1.1689499629291171	1.1689499629291171	0.6262559111135703	0.6262559111135703	True	7	7	base	0.21458650842799867	0.9075160796629596	False	False
1492	0.0	82	8	1.1036296942090604	1.1036296942090604	0.7757309907473312	0.7757309907473312	True	8	8	base	0.2834563910270144	0.777251359650043	False	False
1493	0.0	82	9	1.1067077071099285	1.1067077071099285	0.7179313040895174	0.7179313040895174	True	9	9	base	0.27412084985259066	0.8645883508196588	False	False
1494	0.0	83	1	2.076905560116326	2.076905560116326	0.6945698347815857	0.6945698347815857	True	1	1	CR	0.037810276487084134	0.48732492193880783	True	False
1495	0.0	83	2	2.4687389185603696	2.4687389185603696	0.6858677599630085	0.6858677599630085	True	2	2	CR	0.0022548499528112997	0.6247432059496648	True	False
1496	0.0	83	3	2.2887288416493416	2.2887288416493416	0.6931583844481258	0.6931583844481258	True	3	3	CR	0.0012973050164776007	0.6958583612877973	True	False
1497	0.0	83	4	1.784986707585576	1.784986707585576	1.0732661370672945	1.0732661370672945	True	4	4	CR	0.012592953265232047	0.32997877025598427	True	False
1498	0.0	83	5	2.047714452221998	2.047714452221998	0.9257981206068092	0.9257981206068092	True	5	5	CR	0.0008222457965427435	0.5090833299128057	True	False
1499	0.0	83	6	1.7821233488997583	1.7821233488997583	1.158760302329849	1.158760302329849	True	6	6	CR	0.004070456153211236	0.23400378088548476	True	False
1500	0.0	83	7	1.8451172827262312	1.8451172827262312	1.054833733876391	1.054833733876391	True	7	7	CR	0.0012198434689589758	0.3515927355096433	True	False
1501	0.0	83	8	1.5512062714872965	1.5512062714872965	1.04131559961382	1.04131559961382	True	8	8	CR	0.013578689841775422	0.3704759671945086	True	False
1502	0.0	83	9	1.524081248487244	1.524081248487244	1.0240478068797276	1.0240478068797276	True	9	9	CR	0.013077086859929716	0.3978576951009711	True	False
1503	0.0	83	1	0.9188888735079532	0.9188888735079532	0.9120441276230332	0.9120441276230332	True	1	1	base	0.3581537002508228	0.3617454885368926	False	False
1504	0.0	83	2	1.6521756804017589	1.6521756804017589	0.7403652471307912	0.7403652471307912	True	2	2	base	0.06523987097617405	0.5780235315241119	False	False
1505	0.0	83	3	1.6293487615999136	1.6293487615999136	0.5895311560199256	0.5895311560199256	True	3	3	base	0.046754632664570445	0.7909356255766348	True	False
1506	0.0	83	4	1.1947163280868118	1.1947163280868118	0.9069352321996734	0.9069352321996734	True	4	4	base	0.22192794352978598	0.5104982161974585	False	False
1507	0.0	83	5	1.6567482935208266	1.6567482935208266	0.5671298564104149	0.5671298564104149	True	5	5	base	0.017460468563243764	0.9002582070526226	True	False
1508	0.0	83	6	1.3795610367343292	1.3795610367343292	0.9997470128411052	0.9997470128411052	True	6	6	base	0.0762548290375194	0.4235302023106208	False	False
1509	0.0	83	7	1.5381523134355652	1.5381523134355652	0.7964923811127186	0.7964923811127186	True	7	7	base	0.02045420634886667	0.7278336342256035	True	False
1510	0.0	83	8	1.212069227095801	1.212069227095801	0.911955263631904	0.911955263631904	True	8	8	base	0.16257432082807496	0.574458302212719	False	False
1511	0.0	83	9	1.201235642531221	1.201235642531221	0.8617601592777396	0.8617601592777396	True	9	9	base	0.16320883285509066	0.6700149791859582	False	False
1512	0.0	84	1	0.1739101010088504	0.1739101010088504	0.0492148671196283	0.0492148671196283	True	1	1	CR	0.8619361141436408	0.9607480633757252	False	False
1513	0.0	84	2	0.7328482096667961	0.7328482096667961	0.4369833086584593	0.4369833086584593	True	2	2	CR	0.5844602551515563	0.8261702507040153	False	False
1514	0.0	84	3	0.6235276475227468	0.6235276475227468	0.5603736299975457	0.5603736299975457	True	3	3	CR	0.7610833124392837	0.8152687135378643	False	False
1515	0.0	84	4	0.6009547599008047	0.6009547599008047	0.3717413110750149	0.3717413110750149	True	4	4	CR	0.8364098280955851	0.968165003854298	False	False
1516	0.0	84	5	0.7215134838958129	0.7215134838958129	0.3497829241484691	0.3497829241484691	True	5	5	CR	0.7609233016217463	0.9874593914334455	False	False
1517	0.0	84	6	1.0149992907325385	1.0149992907325385	0.5308691649962334	0.5308691649962334	True	6	6	CR	0.4031859251719151	0.9458191525822395	False	False
1518	0.0	84	7	1.0308266723562514	1.0308266723562514	0.8419617106580903	0.8419617106580903	True	7	7	CR	0.38471968370679516	0.6645644937890121	False	False
1519	0.0	84	8	1.1670451208576869	1.1670451208576869	0.7984335973670358	0.7984335973670358	True	8	8	CR	0.2076645458059119	0.7468397667771352	False	False
1520	0.0	84	9	1.115445775686014	1.115445775686014	1.1194914380511172	1.1194914380511172	True	9	9	CR	0.262382649013595	0.25704591078177313	False	False
1521	0.0	84	1	0.8498783466553731	0.8498783466553731	0.3219262702336108	0.3219262702336108	True	1	1	base	0.395392725324586	0.7475085509709538	False	False
1522	0.0	84	2	0.8365450771615792	0.8365450771615792	0.3884793713257373	0.3884793713257373	True	2	2	base	0.4966808231535238	0.8599197380440626	False	False
1523	0.0	84	3	0.7274476083618989	0.7274476083618989	0.5029513463598482	0.5029513463598482	True	3	3	base	0.6622183140892197	0.8592749079721623	False	False
1524	0.0	84	4	0.6729410654140942	0.6729410654140942	0.3446722848349934	0.3446722848349934	True	4	4	base	0.7703962405900002	0.9758703011293817	False	False
1525	0.0	84	5	0.7750778137068374	0.7750778137068374	0.3972545022256737	0.3972545022256737	True	5	5	base	0.6994110384938564	0.9777261472567188	False	False
1526	0.0	84	6	1.0739345128430746	1.0739345128430746	0.5426494151888854	0.5426494151888854	True	6	6	base	0.32830787673570416	0.9398477506592793	False	False
1527	0.0	84	7	1.0813955333847358	1.0813955333847358	0.8360686714630574	0.8360686714630574	True	7	7	base	0.3164861524401226	0.6730099131724641	False	False
1528	0.0	84	8	1.2098556166096346	1.2098556166096346	0.8170723146541198	0.8170723146541198	True	8	8	base	0.1646192816609374	0.7206006073059155	False	False
1529	0.0	84	9	1.1628381805868306	1.1628381805868306	1.1203815745477572	1.1203815745477572	True	9	9	base	0.20390881501869784	0.2558801263963697	False	False
1530	0.0	85	1	0.1322376754831779	0.1322376754831779	1.6677006557910743	1.6677006557910743	True	1	1	CR	0.8947963020479647	0.09537516517841896	False	False
1531	0.0	85	2	0.7115599648065757	0.7115599648065757	1.2834141726663832	1.2834141726663832	True	2	2	CR	0.6027109300501095	0.19259765819414487	False	False
1532	0.0	85	3	0.8755514987495885	0.8755514987495885	1.316701765858958	1.316701765858958	True	3	3	CR	0.5125647249035528	0.15764942394014708	False	False
1533	0.0	85	4	0.6843658076025685	0.6843658076025685	1.3563609378312862	1.3563609378312862	True	4	4	CR	0.7590247825624902	0.11809644209815935	False	False
1534	0.0	85	5	0.9325192653835558	0.9325192653835558	1.1821746274425864	1.1821746274425864	True	5	5	CR	0.5004796578644093	0.22155785863851984	False	False
1535	0.0	85	6	0.7146752220900053	0.7146752220900053	1.1898083626522538	1.1898083626522538	True	6	6	CR	0.8007008433123078	0.2041066664916537	False	False
1536	0.0	85	7	0.8786467684671798	0.8786467684671798	1.1282909876665317	1.1282909876665317	True	7	7	CR	0.6107700318135661	0.2590884424269437	False	False
1537	0.0	85	8	1.3041944355951938	1.3041944355951938	1.0239634559885893	1.0239634559885893	True	8	8	CR	0.09259038455135109	0.39651445354058146	False	False
1538	0.0	85	9	0.9005592522177354	0.9005592522177354	0.924439511453356	0.924439511453356	True	9	9	CR	0.6060134995962083	0.5655303729206977	False	False
1539	0.0	85	1	0.0943010584889524	0.0943010584889524	0.9876885446092508	0.9876885446092508	True	1	1	base	0.9248700091112467	0.32330520646635313	False	False
1540	0.0	85	2	0.7164412937147959	0.7164412937147959	0.7000295952616051	0.7000295952616051	True	2	2	base	0.5985243155405868	0.6126010109999362	False	False
1541	0.0	85	3	0.8757962856875532	0.8757962856875532	0.7333598700688919	0.7333598700688919	True	3	3	base	0.5123183670774822	0.6563439604068828	False	False
1542	0.0	85	4	0.6868918761494183	0.6868918761494183	0.9331946671432856	0.9331946671432856	True	4	4	base	0.7564809462536632	0.48040550028511086	False	False
1543	0.0	85	5	0.9184629604507224	0.9184629604507224	0.8209749206874193	0.8209749206874193	True	5	5	base	0.5184932366039745	0.6431430746796901	False	False
1544	0.0	85	6	0.7007651233315322	0.7007651233315322	0.940552573001368	0.940552573001368	True	6	6	base	0.8155397289616996	0.5049796547328136	False	False
1545	0.0	85	7	0.8499178370618651	0.8499178370618651	0.8471297479780249	0.8471297479780249	True	7	7	base	0.6530655264166279	0.6571072803691457	False	False
1546	0.0	85	8	1.2809716327470475	1.2809716327470475	0.7881456812946079	0.7881456812946079	True	8	8	base	0.10755046283330816	0.7608428277336293	False	False
1547	0.0	85	9	0.8807825215096403	0.8807825215096403	0.6694202706015093	0.6694202706015093	True	9	9	base	0.6389934880162157	0.9092197107997986	False	False
1548	0.0	86	1	1.2594558679237124	1.2594558679237124	0.6801015757868014	0.6801015757868014	True	1	1	CR	0.20786572100873077	0.496440146781022	False	False
1549	0.0	86	2	1.227985496762366	1.227985496762366	0.5112147205576613	0.5112147205576613	True	2	2	CR	0.2213636664702225	0.7700186909139082	False	False
1550	0.0	86	3	1.0551018532029637	1.0551018532029637	0.6604274637101141	0.6604274637101141	True	3	3	CR	0.3421525434598257	0.7271172518786773	False	False
