signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.0	46	2	4.839099126641597	4.839099126641597	2.634383472664588	2.634383472664588	True	2	2	base
0.0	46	3	3.95991068670604	3.95991068670604	2.578781665446458	2.578781665446458	True	3	3	base
0.0	46	4	3.4889821137990857	3.4889821137990857	2.508294291148565	2.508294291148565	True	4	4	base
0.0	46	5	3.132801209635041	3.132801209635041	2.5416562378088816	2.5416562378088816	True	5	5	base
0.0	46	6	2.850202510507413	2.850202510507413	2.3916945580972846	2.3916945580972846	True	6	6	base
0.0	46	7	2.6648976995675997	2.6648976995675997	2.457152663296592	2.457152663296592	True	7	7	base
0.0	46	8	2.5292600471923903	2.5292600471923903	2.2864594757729058	2.2864594757729058	True	8	8	base
0.0	46	9	2.371474247018325	2.371474247018325	2.238160730897629	2.238160730897629	True	9	9	base
0.0	47	1	0.3145960306523168	0.3145960306523168	0.7016549256480029	0.7016549256480029	True	1	1	CR
0.0	47	2	1.4280167039297114	1.4280167039297114	0.586173772351399	0.586173772351399	True	2	2	CR
0.0	47	3	1.5963724768396448	1.5963724768396448	1.5079126155484217	1.5079126155484217	True	3	3	CR
0.0	47	4	1.4320933233361683	1.4320933233361683	2.1405945554477697	2.1405945554477697	True	4	4	CR
0.0	47	5	1.4710619553250313	1.4710619553250313	2.057756056751047	2.057756056751047	True	5	5	CR
0.0	47	6	1.3981754245941758	1.3981754245941758	1.5161004249824868	1.5161004249824868	True	6	6	CR
0.0	47	7	1.3192701879630993	1.3192701879630993	1.5366667187552798	1.5366667187552798	True	7	7	CR
0.0	47	8	1.2705635349728397	1.2705635349728397	1.6632455308807006	1.6632455308807006	True	8	8	CR
0.0	47	9	1.3558770212463411	1.3558770212463411	1.633411367142403	1.633411367142403	True	9	9	CR
0.0	47	1	2.1785511586285646	2.1785511586285646	1.6644110528547489	1.6644110528547489	True	1	1	base
0.0	47	2	1.6404906773947263	1.6404906773947263	1.213653652348043	1.213653652348043	True	2	2	base
0.0	47	3	1.4825948990488362	1.4825948990488362	2.358436040609065	2.358436040609065	True	3	3	base
0.0	47	4	1.286169645613392	1.286169645613392	2.7213976604564576	2.7213976604564576	True	4	4	base
0.0	47	5	1.292821494579407	1.292821494579407	2.505133200555251	2.505133200555251	True	5	5	base
0.0	47	6	1.254579036260208	1.254579036260208	2.082444065502401	2.082444065502401	True	6	6	base
0.0	47	7	1.2669381030893423	1.2669381030893423	2.068909834260587	2.068909834260587	True	7	7	base
0.0	47	8	1.2450167880863483	1.2450167880863483	2.0568987902845923	2.0568987902845923	True	8	8	base
0.0	47	9	1.2978787282092032	1.2978787282092032	1.9800532600795588	1.9800532600795588	True	9	9	base
0.0	48	1	5.243408320248807	5.243408320248807	1.180336447938364	1.180336447938364	True	1	1	CR
0.0	48	2	3.7345219734867823	3.7345219734867823	3.422263157787578	3.422263157787578	True	2	2	CR
0.0	48	3	3.10088710821135	3.10088710821135	2.2653693549442018	2.2653693549442018	True	3	3	CR
0.0	48	4	2.6940116088486903	2.6940116088486903	2.508823191090592	2.508823191090592	True	4	4	CR
0.0	48	5	2.535068618839703	2.535068618839703	1.649519812773482	1.649519812773482	True	5	5	CR
0.0	48	6	2.215650487235347	2.215650487235347	2.2480561865522364	2.2480561865522364	True	6	6	CR
0.0	48	7	2.071806682350891	2.071806682350891	1.6494616571980656	1.6494616571980656	True	7	7	CR
0.0	48	8	2.179743882061386	2.179743882061386	2.183329064293731	2.183329064293731	True	8	8	CR
0.0	48	9	1.9278950776511048	1.9278950776511048	1.7454866517629235	1.7454866517629235	True	9	9	CR
0.0	48	1	1.2024287238363054	1.2024287238363054	1.424684166869146	1.424684166869146	True	1	1	base
0.0	48	2	2.0399814787651387	2.0399814787651387	3.3635334448190584	3.3635334448190584	True	2	2	base
0.0	48	3	1.58753401439374	1.58753401439374	2.361967923728504	2.361967923728504	True	3	3	base
0.0	48	4	1.8053918277895504	1.8053918277895504	2.4915281823627247	2.4915281823627247	True	4	4	base
0.0	48	5	1.6746841606835612	1.6746841606835612	1.670499716988597	1.670499716988597	True	5	5	base
0.0	48	6	1.353239007625208	1.353239007625208	2.1369167754302616	2.1369167754302616	True	6	6	base
0.0	48	7	1.2893680991913885	1.2893680991913885	1.5403017333206772	1.5403017333206772	True	7	7	base
0.0	48	8	1.5630643737407934	1.5630643737407934	1.923956646493802	1.923956646493802	True	8	8	base
0.0	48	9	1.3042956651944435	1.3042956651944435	1.512340039017787	1.512340039017787	True	9	9	base
0.0	49	1	4.110325792363256	4.110325792363256	0.4963096821918232	0.4963096821918232	True	1	1	CR
0.0	49	2	3.643103566832109	3.643103566832109	1.590311400755289	1.590311400755289	True	2	2	CR
0.0	49	3	3.022574519934404	3.022574519934404	2.0633672662325555	2.0633672662325555	True	3	3	CR
0.0	49	4	2.606451842537062	2.606451842537062	1.992413604030242	1.992413604030242	True	4	4	CR
0.0	49	5	2.552856985420803	2.552856985420803	1.625798964520489	1.625798964520489	True	5	5	CR
0.0	49	6	2.392806922710425	2.392806922710425	1.9156751716320768	1.9156751716320768	True	6	6	CR
0.0	49	7	2.152866590360759	2.152866590360759	1.7857315316186375	1.7857315316186375	True	7	7	CR
0.0	49	8	2.081064482489167	2.081064482489167	1.8697750187420212	1.8697750187420212	True	8	8	CR
0.0	49	9	1.8898100302719256	1.8898100302719256	1.940258634193305	1.940258634193305	True	9	9	CR
0.0	49	1	0.3642771009766801	0.3642771009766801	1.2977612481856624	1.2977612481856624	True	1	1	base
0.0	49	2	1.6917312990648152	1.6917312990648152	0.9299051549339736	0.9299051549339736	True	2	2	base
0.0	49	3	1.4970781942801026	1.4970781942801026	0.9487504057476468	0.9487504057476468	True	3	3	base
0.0	49	4	1.2197922663490934	1.2197922663490934	0.7366569162880907	0.7366569162880907	True	4	4	base
0.0	49	5	1.4782897014770402	1.4782897014770402	0.6173236861026232	0.6173236861026232	True	5	5	base
0.0	49	6	1.4262523691559412	1.4262523691559412	1.031260221885203	1.031260221885203	True	6	6	base
0.0	49	7	1.2337684644125178	1.2337684644125178	0.7096936736460903	0.7096936736460903	True	7	7	base
0.0	49	8	1.2655830804550592	1.2655830804550592	0.7096583602087423	0.7096583602087423	True	8	8	base
0.0	49	9	1.1119822574016378	1.1119822574016378	0.9448376171927396	0.9448376171927396	True	9	9	base
0.0	50	1	0.3507037934376395	0.3507037934376395	0.7990036605994015	0.7990036605994015	True	1	1	CR
0.0	50	2	0.3117492074966027	0.3117492074966027	1.260749976663648	1.260749976663648	True	2	2	CR
0.0	50	3	0.3357538470916329	0.3357538470916329	0.9230420680273308	0.9230420680273308	True	3	3	CR
0.0	50	4	0.4641158944125063	0.4641158944125063	1.0535836193987336	1.0535836193987336	True	4	4	CR
0.0	50	5	0.3302069387300073	0.3302069387300073	1.2191572793204637	1.2191572793204637	True	5	5	CR
0.0	50	6	0.6075251534912757	0.6075251534912757	1.2095936515226056	1.2095936515226056	True	6	6	CR
0.0	50	7	0.6076907067368853	0.6076907067368853	1.1105898804543688	1.1105898804543688	True	7	7	CR
0.0	50	8	0.7314116912663707	0.7314116912663707	0.9290639770230406	0.9290639770230406	True	8	8	CR
0.0	50	9	0.6241342105682572	0.6241342105682572	1.095660838649071	1.095660838649071	True	9	9	CR
0.0	50	1	3.12549156250128	3.12549156250128	2.2318877410580917	2.2318877410580917	True	1	1	base
0.0	50	2	2.295265574905691	2.295265574905691	2.500216563343181	2.500216563343181	True	2	2	base
0.0	50	3	1.9178980885903645	1.9178980885903645	2.4733436938473745	2.4733436938473745	True	3	3	base
0.0	50	4	1.7118891954670166	1.7118891954670166	2.39967851139294	2.39967851139294	True	4	4	base
0.0	50	5	1.476601551739661	1.476601551739661	2.1099918645382654	2.1099918645382654	True	5	5	base
0.0	50	6	1.4248709846620655	1.4248709846620655	2.045950781547498	2.045950781547498	True	6	6	base
0.0	50	7	1.350154809875962	1.350154809875962	1.6840518467415295	1.6840518467415295	True	7	7	base
0.0	50	8	1.3476367315485205	1.3476367315485205	1.7549787826337688	1.7549787826337688	True	8	8	base
0.0	50	9	1.2287301911643669	1.2287301911643669	1.7544468102148207	1.7544468102148207	True	9	9	base
0.01	0	1	1.726064547616443	5.696558253657456	0.4537295578229693	3.570726607909177	True	1	1	CR
0.01	0	2	1.629911837678311	4.028573789653652	0.5921782475253394	3.0853566264051167	True	2	2	CR
0.01	0	3	1.2805021850973308	3.294305869111658	1.6060054463777849	3.050509825604869	True	3	3	CR
0.01	0	4	1.2129709783715485	2.8652501578574747	1.276702645445696	2.8188086804552652	True	4	4	CR
0.01	0	5	1.2022964735202357	2.586007066890247	1.0137799493318336	2.1884219599845296	True	5	5	CR
0.01	0	6	1.0271280452256881	2.4077865001486325	1.501434488444291	2.467855524083864	True	6	6	CR
0.01	0	7	1.3314469037117795	2.399846649283898	0.9312673804575876	1.9388419874762117	True	7	7	CR
0.01	0	8	1.0716774596253844	2.139238825257572	1.382462142997282	2.153995685901172	True	8	8	CR
0.01	0	9	1.0739202043985268	2.058186487466893	1.2920099456967127	2.005823348775887	True	9	9	CR
0.01	0	1	2.203795409865295	9.596676032460376	1.690651080609733	2.4029883256022395	True	1	1	base
0.01	0	2	1.57261183399316	6.907539559691202	1.1957788551303787	2.115344355805922	True	2	2	base
0.01	0	3	1.3713747751130043	5.7036027693878175	2.399105622236303	2.971597533380832	True	3	3	base
0.01	0	4	1.396919939394381	4.974466771006772	1.9301881443588356	2.7518527824573273	True	4	4	base
0.01	0	5	1.2879526153778413	4.43610777478664	1.5455595912337337	2.0852974652435265	True	5	5	base
0.01	0	6	0.9991851105946158	4.036256599607215	1.9118518108739355	2.4746242853588964	True	6	6	base
0.01	0	7	1.431827239840171	3.872132247184643	1.3882208226949098	1.9324187620297761	True	7	7	base
0.01	0	8	1.200086942883116	3.5586199779110497	1.5619856431550876	2.059315079123099	True	8	8	base
0.01	0	9	1.2032760399073648	3.3719542804584632	1.5621451029754587	1.993698993147263	True	9	9	base
0.01	1	1	0.4236560177268376	6.035358275672347	0.9263439873251204	3.6171068863140725	True	1	1	CR
0.01	1	2	0.32389275776047854	4.562738508445898	1.4411256522503966	2.591257555474329	True	2	2	CR
0.01	1	3	1.1119980039682116	3.543467448117776	0.8908416337342632	2.091319246427591	True	3	3	CR
0.01	1	4	1.2536562013540056	3.2361677822979265	1.0234425489301595	1.879872181013541	True	4	4	CR
0.01	1	5	0.875413124223906	2.8533684975476894	1.2275693915799712	1.8386406439602125	True	5	5	CR
0.01	1	6	1.326446306799966	2.7110267033573843	0.8691763284188875	1.578112388541892	True	6	6	CR
0.01	1	7	1.3242403684397521	2.5618389202503566	1.3129679568920714	1.7584061546093936	True	7	7	CR
0.01	1	8	1.1872105215387172	2.3393579141644985	0.8785623000313277	1.4092909587402493	True	8	8	CR
0.01	1	9	1.5283535361007126	2.363852823217207	1.1551957774497026	1.5600537770394847	True	9	9	CR
0.01	1	1	3.662502555302642	9.214630995071392	2.295394508260107	2.2642059258509475	True	1	1	base
0.01	1	2	2.7431521057370003	6.92632463878806	1.7540036530023793	1.612805362914495	True	2	2	base
0.01	1	3	2.1882091532197876	5.480017174318274	1.7772788571416804	1.7230348455187052	True	3	3	base
0.01	1	4	2.1258142374052644	4.901936813641591	1.6846045119250006	1.579310738517826	True	4	4	base
0.01	1	5	1.7727906986692774	4.371465814940105	1.7475041451048325	1.6351043726991348	True	5	5	base
0.01	1	6	1.8703965416075103	4.041049898512631	1.3130792238184295	1.259331770390488	True	6	6	base
0.01	1	7	1.810152277830214	3.7819646421908693	1.536063041729663	1.453123659533387	True	7	7	base
0.01	1	8	1.6358466067989854	3.4939286167588417	1.3281388111438102	1.2506986899311718	True	8	8	base
0.01	1	9	1.830051956011881	3.391731940857846	1.4093528630185028	1.3534626152568905	True	9	9	base
0.01	2	1	1.4300204712372933	4.583894660515767	0.6438431472315196	3.880924080933877	True	1	1	CR
0.01	2	2	1.8512715020366788	3.248497895634168	0.5480225602146465	2.7516878832163028	True	2	2	CR
0.01	2	3	1.5164178925248393	2.7151959933072463	1.2453035894691602	2.605395507538405	True	3	3	CR
0.01	2	4	1.5748070302624937	2.3032644652712113	1.0137984232434942	2.2433976531601165	True	4	4	CR
0.01	2	5	1.484074749127951	2.1000817409745074	1.232046845810825	2.1538108570858885	True	5	5	CR
0.01	2	6	1.2311978814156168	1.930210577729156	1.0439950241175577	1.9536038873464547	True	6	6	CR
0.01	2	7	1.2481976983895873	1.8976400866629324	1.0415252310561418	1.9129957568185643	True	7	7	CR
0.01	2	8	1.2213550882998572	1.708566919009816	0.9501944914825503	1.7483540617052227	True	8	8	CR
0.01	2	9	1.3038885127653324	1.7437687702447424	1.1688337947824277	1.8465820525118628	True	9	9	CR
0.01	2	1	1.0435321934515116	4.975555109463425	0.744755980872326	3.761495422539382	True	1	1	base
0.01	2	2	1.5340107588844343	3.518282608323442	0.8936933439564203	2.667027084763815	True	2	2	base
0.01	2	3	1.250550243898734	2.950396826837123	1.4365145820654697	2.4755015043175743	True	3	3	base
0.01	2	4	1.351871953746436	2.49062039141877	1.1189275501292464	2.0978403186027674	True	4	4	base
0.01	2	5	1.3058119245556121	2.27347851865012	1.1133126466080516	1.9747020317086574	True	5	5	base
0.01	2	6	1.0538518160664838	2.0939416357482767	1.0401736336666423	1.831734716744473	True	6	6	base
0.01	2	7	1.1014273626288318	2.043322172317673	0.8570077665362208	1.6887431728364353	True	7	7	base
0.01	2	8	1.0912630182600702	1.850031888731749	0.913586787050345	1.6240075053931593	True	8	8	base
0.01	2	9	1.1998354025035873	1.8711674275541752	1.0980699501103903	1.7103174684887057	True	9	9	base
0.01	3	1	1.1452592962166037	1.6466700447304112	0.5018324183439203	5.003598157339038	True	1	1	CR
0.01	3	2	1.119059363207923	1.5381053011350425	1.3429596427230768	3.564193478020754	True	2	2	CR
0.01	3	3	0.9094330232345721	1.1794117898847545	1.2861393869011535	3.0347332644062823	True	3	3	CR
0.01	3	4	0.8235607381946397	1.096251692973303	1.1951351667807455	2.632773817709268	True	4	4	CR
0.01	3	5	1.0214826779330972	1.1730208017094543	1.2544844359409428	2.434811533929941	True	5	5	CR
0.01	3	6	1.125989866270067	1.2335606403869184	0.9218429104367877	2.150892216170133	True	6	6	CR
0.01	3	7	0.784057769897445	0.9530513780751081	0.9650143771237517	2.0017244314631917	True	7	7	CR
0.01	3	8	1.0308076120587415	1.1466038602453	0.9225116223498064	1.8959925548765786	True	8	8	CR
0.01	3	9	0.9912845881866972	1.0820501051980065	1.0606348470845812	1.8800518738573315	True	9	9	CR
0.01	3	1	2.044488917107562	0.7675765073114588	0.31462552421140305	5.219884223715114	True	1	1	base
0.01	3	2	1.5502487788275774	0.9689833380109353	0.4885879855978708	3.7156732372961057	True	2	2	base
0.01	3	3	1.3556119971596459	0.7876264251932994	0.9772546116943421	3.031539384993944	True	3	3	base
0.01	3	4	1.1597083499390117	0.7236042762937263	1.28946403421254	2.8348829705932497	True	4	4	base
0.01	3	5	1.2435561593555835	0.8994456589632249	1.4187821626980612	2.654656556194963	True	5	5	base
0.01	3	6	1.3066342025462443	1.0304735748625369	0.882168723698614	2.254766102011475	True	6	6	base
0.01	3	7	0.9913782306085162	0.7106476022368925	0.9864223693513919	2.1308256745835923	True	7	7	base
0.01	3	8	1.1815094180727568	0.9840419456689372	0.9281087749572704	2.010418218704226	True	8	8	base
0.01	3	9	1.123678728326669	0.92096554037572	1.1504534598417777	2.028592273294143	True	9	9	base
0.01	4	1	2.6709480416813522	2.2906459802337715	0.0005595580858374881	6.446457776705006	True	1	1	CR
0.01	4	2	1.9413156848614885	1.6696219649074058	0.811076434394436	4.55876633816591	True	2	2	CR
0.01	4	3	1.6494775212956525	1.4403363143063086	1.7822921376145664	4.321626409302524	True	3	3	CR
0.01	4	4	1.6198940557852604	1.4572214843746691	2.159440700956559	4.338446166696104	True	4	4	CR
0.01	4	5	1.8857169547031511	1.7768403882730717	1.7038870137389859	3.7563468308415766	True	5	5	CR
0.01	4	6	1.494119583114337	1.3798790440692221	1.7534360529552733	3.5679744785432006	True	6	6	CR
0.01	4	7	1.3617707944107644	1.2542402606632221	1.808495602818766	3.422569756244983	True	7	7	CR
0.01	4	8	1.3851994594595558	1.2906250052115922	1.5891783394294965	3.1754646748619666	True	8	8	CR
0.01	4	9	1.34618875703743	1.2677558351755358	1.8048880784760566	3.1728090353633362	True	9	9	CR
0.01	4	1	1.6357834126550908	1.2537441950242136	0.2435084711588114	6.254012489250949	True	1	1	base
0.01	4	2	1.1896095488046683	0.9166666725776215	0.3056932301452751	4.449187704165829	True	2	2	base
0.01	4	3	1.0702137058884826	0.8860882909598408	1.251535511140369	4.12271016066238	True	3	3	base
0.01	4	4	1.1355421287286402	1.0017589148931914	1.7278625720090612	4.084424444748659	True	4	4	base
0.01	4	5	1.57790342232859	1.5039594311971167	1.2048825603066182	3.522120247513549	True	5	5	base
0.01	4	6	1.1385464524339233	1.0551498130248804	1.3103702709505136	3.3364463890049034	True	6	6	base
0.01	4	7	1.049452785433623	0.9720967711455759	1.4943201626314793	3.235551687272907	True	7	7	base
0.01	4	8	1.1187383432582145	1.0523999159534445	1.3998869838708443	3.055650011430931	True	8	8	base
0.01	4	9	1.1074727435679936	1.0577546486152902	1.6014692657776604	3.034626723067623	True	9	9	base
0.01	5	1	0.8089120024236721	1.6605862412026722	0.7182150620308148	4.913367696344	True	1	1	CR
0.01	5	2	0.5795583480246548	1.191374213206671	2.2032161924553257	3.729277388527374	True	2	2	CR
0.01	5	3	1.1147730730792325	1.2418625975897946	2.1589353889846823	3.6519413316573517	True	3	3	CR
0.01	5	4	1.0302294373092362	1.160151461149736	2.0228342841120353	3.2129860164191526	True	4	4	CR
0.01	5	5	0.6296597132611511	0.8059104829593922	1.5236757901195042	2.6050222975947346	True	5	5	CR
0.01	5	6	1.2126711242044335	1.287529055911051	1.6916381362381392	2.6720217370287505	True	6	6	CR
0.01	5	7	1.0313496681428798	1.1245199120107623	1.5907562160416935	2.438222660728418	True	7	7	CR
0.01	5	8	1.0630883365075587	1.1130306571180093	1.5087208816984046	2.3059652967055118	True	8	8	CR
0.01	5	9	0.967225146483682	1.061155313401817	1.6036020144780585	2.2905760739803265	True	9	9	CR
0.01	5	1	1.7663387600172515	4.2260491613057205	1.7950929575771932	3.868422573864891	True	1	1	base
0.01	5	2	1.7405363522710058	3.1233099105083633	2.1769566028461393	2.9225739075689257	True	2	2	base
0.01	5	3	2.252561224093749	2.9925937668863387	2.1429798105647464	3.0860026448205162	True	3	3	base
0.01	5	4	1.9157028977289148	2.5634868998166693	1.918540061358692	2.67560116273099	True	4	4	base
0.01	5	5	1.5742354994591685	2.1892456061092087	1.4759682329380603	2.098579221208656	True	5	5	base
0.01	5	6	1.8260505218977061	2.2910870621935437	1.601211441020273	2.234553794299746	True	6	6	base
0.01	5	7	1.6034332681132328	2.0592064014104885	1.5368483489191493	2.05297007949993	True	7	7	base
0.01	5	8	1.5479221687750144	1.9450830353941944	1.4354010938874193	1.9347405773865392	True	8	8	base
0.01	5	9	1.4387917961118148	1.8425527227688607	1.5221284389104084	1.9462816472296394	True	9	9	base
0.01	6	1	1.0251590397811838	5.954271494226868	0.6543124110583205	3.5374961649148244	True	1	1	CR
0.01	6	2	1.2287183700930575	4.249607048653853	1.1302278640614687	2.514396134592456	True	2	2	CR
0.01	6	3	0.8519834119871347	3.585608275472521	1.7801472137939303	2.8820836052087917	True	3	3	CR
0.01	6	4	0.9903511211382076	3.293182707982309	1.805124580913616	2.7669596262239247	True	4	4	CR
0.01	6	5	1.0735748353936503	3.0088665274882955	1.1013884899254418	2.1436590671035516	True	5	5	CR
0.01	6	6	0.8330954611715627	2.571031878233245	1.6405548723970589	2.3817625149874866	True	6	6	CR
0.01	6	7	1.0221581090933913	2.495288306647877	1.235960297204923	1.98925166625505	True	7	7	CR
