signal_ratio	seed	nbins	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.0	79	3	0.22772758815388286	0.22772758815388286	2.3265373530684665	2.3265373530684665	True	3	3	CR
0.0	79	4	2.089238865236823	2.089238865236823	1.272740973693149	1.272740973693149	True	4	4	CR
0.0	79	5	1.7059922925969044	1.7059922925969044	0.9516951873551449	0.9516951873551449	True	5	5	CR
0.0	79	6	1.8037537926298752	1.8037537926298752	1.3032386231999007	1.3032386231999007	True	6	6	CR
0.0	79	7	1.4115002355221267	1.4115002355221267	1.5103046835949083	1.5103046835949083	True	7	7	CR
0.0	79	8	1.7490471549264872	1.7490471549264872	1.5298176561858925	1.5298176561858925	True	8	8	CR
0.0	79	9	1.2704269177973573	1.2704269177973573	0.9657479007135604	0.9657479007135604	True	9	9	CR
0.0	79	10	1.3778221815804366	1.3778221815804366	1.8374191909461761	1.8374191909461761	True	10	10	CR
0.0	79	1	0.3153920638978232	0.3153920638978232	1.7798606841600861	1.7798606841600861	True	1	1	base
0.0	79	2	0.7389599807985947	0.7389599807985947	1.41364384657355	1.41364384657355	True	2	2	base
0.0	79	3	0.7057358668130964	0.7057358668130964	2.3266687229818603	2.3266687229818603	True	3	3	base
0.0	79	4	1.1597360780107742	1.1597360780107742	1.2371332433268556	1.2371332433268556	True	4	4	base
0.0	79	5	1.0906838204790779	1.0906838204790779	1.4959337003277464	1.4959337003277464	True	5	5	base
0.0	79	6	1.5888693587870695	1.5888693587870695	1.8770485080391508	1.8770485080391508	True	6	6	base
0.0	79	7	1.0550190156140515	1.0550190156140515	2.2281872753460283	2.2281872753460283	True	7	7	base
0.0	79	8	1.1084469029458914	1.1084469029458914	1.1981936793762535	1.1981936793762535	True	8	8	base
0.0	79	9	2.1555685833220637	2.1555685833220637	1.4810606836023352	1.4810606836023352	True	9	9	base
0.0	79	10	1.68844280128836	1.68844280128836	1.8245886365837698	1.8245886365837698	True	10	10	base
0.0	80	1	0.24764097842225952	0.24764097842225952	1.5676599605556165	1.5676599605556165	True	1	1	CR
0.0	80	2	1.453865706802406	1.453865706802406	0.8732058660870778	0.8732058660870778	True	2	2	CR
0.0	80	3	0.3392879993777654	0.3392879993777654	1.0819958440551856	1.0819958440551856	True	3	3	CR
0.0	80	4	0.9954486408022925	0.9954486408022925	0.43733425385817065	0.43733425385817065	True	4	4	CR
0.0	80	5	1.640707716499778	1.640707716499778	1.9005360808399583	1.9005360808399583	True	5	5	CR
0.0	80	6	0.9435039506194419	0.9435039506194419	1.4409705290156356	1.4409705290156356	True	6	6	CR
0.0	80	7	1.6676888248195505	1.6676888248195505	0.7614975559620043	0.7614975559620043	True	7	7	CR
0.0	80	8	1.5564867975962111	1.5564867975962111	1.1748115001098287	1.1748115001098287	True	8	8	CR
0.0	80	9	0.6934357348320153	0.6934357348320153	1.5392483386474196	1.5392483386474196	True	9	9	CR
0.0	80	10	1.2937551119123096	1.2937551119123096	1.9318730455099764	1.9318730455099764	True	10	10	CR
0.0	80	1	1.4649910773671	1.4649910773671	0.04747830333687795	0.04747830333687795	True	1	1	base
0.0	80	2	1.3922254194056094	1.3922254194056094	1.221702792777797	1.221702792777797	True	2	2	base
0.0	80	3	2.32374464075551	2.32374464075551	1.3918168599985985	1.3918168599985985	True	3	3	base
0.0	80	4	0.6227637338774933	0.6227637338774933	0.873140411255342	0.873140411255342	True	4	4	base
0.0	80	5	1.6910858489685425	1.6910858489685425	0.9656737123122546	0.9656737123122546	True	5	5	base
0.0	80	6	1.4960750664774007	1.4960750664774007	1.0247665509614086	1.0247665509614086	True	6	6	base
0.0	80	7	1.126476183724932	1.126476183724932	1.4248667359794207	1.4248667359794207	True	7	7	base
0.0	80	8	1.4708582069249871	1.4708582069249871	1.3244798667872217	1.3244798667872217	True	8	8	base
0.0	80	9	1.7302594193599055	1.7302594193599055	1.4670229358317133	1.4670229358317133	True	9	9	base
0.0	80	10	1.902780794870882	1.902780794870882	1.4582330842570523	1.4582330842570523	True	10	10	base
0.0	81	1	2.9304021375959826	2.9304021375959826	0.2115679477783258	0.2115679477783258	True	1	1	CR
0.0	81	2	1.4777012846151203	1.4777012846151203	0.257220084588251	0.257220084588251	True	2	2	CR
0.0	81	3	0.8442136906043624	0.8442136906043624	1.6745390362134367	1.6745390362134367	True	3	3	CR
0.0	81	4	2.13985457446906	2.13985457446906	1.2974850531146154	1.2974850531146154	True	4	4	CR
0.0	81	5	2.162322420671426	2.162322420671426	1.5761980448254456	1.5761980448254456	True	5	5	CR
0.0	81	6	1.6159733987512253	1.6159733987512253	1.4774130055119707	1.4774130055119707	True	6	6	CR
0.0	81	7	1.8061133402132934	1.8061133402132934	1.7173811693046037	1.7173811693046037	True	7	7	CR
0.0	81	8	1.8191493400733905	1.8191493400733905	1.9667373724493862	1.9667373724493862	True	8	8	CR
0.0	81	9	1.07519324981673	1.07519324981673	1.053608973670413	1.053608973670413	True	9	9	CR
0.0	81	10	1.7713079983750364	1.7713079983750364	1.5698028554855397	1.5698028554855397	True	10	10	CR
0.0	81	1	0.42455541604628394	0.42455541604628394	0.7850988708643509	0.7850988708643509	True	1	1	base
0.0	81	2	2.310497992129073	2.310497992129073	1.7075901648567458	1.7075901648567458	True	2	2	base
0.0	81	3	0.8178772673183022	0.8178772673183022	0.46859059130305036	0.46859059130305036	True	3	3	base
0.0	81	4	1.3459784213566457	1.3459784213566457	1.2994174797558264	1.2994174797558264	True	4	4	base
0.0	81	5	2.2444803311307053	2.2444803311307053	2.140084127363558	2.140084127363558	True	5	5	base
0.0	81	6	1.7988696733385545	1.7988696733385545	1.4120563155418284	1.4120563155418284	True	6	6	base
0.0	81	7	1.1605333000538787	1.1605333000538787	1.924895970090891	1.924895970090891	True	7	7	base
0.0	81	8	1.322396332573535	1.322396332573535	0.9495638112778856	0.9495638112778856	True	8	8	base
0.0	81	9	1.5205583942868253	1.5205583942868253	2.4213289396674016	2.4213289396674016	True	9	9	base
0.0	81	10	1.3608497487407862	1.3608497487407862	1.2789645239907002	1.2789645239907002	True	10	10	base
0.0	82	1	2.2330761426350603	2.2330761426350603	0.39055476966464014	0.39055476966464014	True	1	1	CR
0.0	82	2	0.8667643014955064	0.8667643014955064	0.7264868803418213	0.7264868803418213	True	2	2	CR
0.0	82	3	1.3213917894205174	1.3213917894205174	1.4578287178288851	1.4578287178288851	True	3	3	CR
0.0	82	4	1.4079047019066082	1.4079047019066082	2.320705547886198	2.320705547886198	True	4	4	CR
0.0	82	5	1.0624349762506817	1.0624349762506817	1.4696265530342094	1.4696265530342094	True	5	5	CR
0.0	82	6	0.9311016233863822	0.9311016233863822	0.991834114849797	0.991834114849797	True	6	6	CR
0.0	82	7	1.618149608281878	1.618149608281878	1.5972718936511776	1.5972718936511776	True	7	7	CR
0.0	82	8	1.1094151930774871	1.1094151930774871	1.078081553721777	1.078081553721777	True	8	8	CR
0.0	82	9	1.2761544042316806	1.2761544042316806	0.7475113207010408	0.7475113207010408	True	9	9	CR
0.0	82	10	1.184310465593498	1.184310465593498	0.7725051854654327	0.7725051854654327	True	10	10	CR
0.0	82	1	2.7961187234539095	2.7961187234539095	1.6010353455060224	1.6010353455060224	True	1	1	base
0.0	82	2	0.5896686378577349	0.5896686378577349	2.7975907627965046	2.7975907627965046	True	2	2	base
0.0	82	3	2.0006737761689015	2.0006737761689015	1.0465399851987194	1.0465399851987194	True	3	3	base
0.0	82	4	0.6567715859077536	0.6567715859077536	1.2998715025695784	1.2998715025695784	True	4	4	base
0.0	82	5	1.3488026486426223	1.3488026486426223	1.560406777304517	1.560406777304517	True	5	5	base
0.0	82	6	1.120301324874012	1.120301324874012	1.0800142516096143	1.0800142516096143	True	6	6	base
0.0	82	7	1.4081571053457358	1.4081571053457358	1.0363793236833758	1.0363793236833758	True	7	7	base
0.0	82	8	1.1134127502680071	1.1134127502680071	1.4436557776108887	1.4436557776108887	True	8	8	base
0.0	82	9	1.2492723228032372	1.2492723228032372	1.0695274285809806	1.0695274285809806	True	9	9	base
0.0	82	10	1.700155004992299	1.700155004992299	1.1197728539927758	1.1197728539927758	True	10	10	base
0.0	83	1	2.0550459584667764	2.0550459584667764	0.18135104214744452	0.18135104214744452	True	1	1	CR
0.0	83	2	0.7591005342729771	0.7591005342729771	1.5234714572616583	1.5234714572616583	True	2	2	CR
0.0	83	3	1.8848417911253992	1.8848417911253992	1.2627928468457643	1.2627928468457643	True	3	3	CR
0.0	83	4	2.253833338976319	2.253833338976319	2.1386186773937403	2.1386186773937403	True	4	4	CR
0.0	83	5	0.684974375654352	0.684974375654352	1.6199250920444024	1.6199250920444024	True	5	5	CR
0.0	83	6	2.035265496108326	2.035265496108326	1.2861310252641076	1.2861310252641076	True	6	6	CR
0.0	83	7	1.0575574099109935	1.0575574099109935	1.255112628649028	1.255112628649028	True	7	7	CR
0.0	83	8	1.2894692414658036	1.2894692414658036	1.461228469428926	1.461228469428926	True	8	8	CR
0.0	83	9	1.1958766923905333	1.1958766923905333	1.4880058350612773	1.4880058350612773	True	9	9	CR
0.0	83	10	0.9100451952906023	0.9100451952906023	1.5165822309066208	1.5165822309066208	True	10	10	CR
0.0	83	1	1.229125986903199	1.229125986903199	1.1109694514198252	1.1109694514198252	True	1	1	base
0.0	83	2	1.0057770618306459	1.0057770618306459	1.7933058523272853	1.7933058523272853	True	2	2	base
0.0	83	3	0.26878414070210127	0.26878414070210127	1.4299349824953032	1.4299349824953032	True	3	3	base
0.0	83	4	1.580224580123813	1.580224580123813	1.2224238104143696	1.2224238104143696	True	4	4	base
0.0	83	5	1.3760337238617855	1.3760337238617855	1.3787574304331414	1.3787574304331414	True	5	5	base
0.0	83	6	0.7870196842241199	0.7870196842241199	1.4308471795367976	1.4308471795367976	True	6	6	base
0.0	83	7	1.161450715194591	1.161450715194591	1.1170013404131782	1.1170013404131782	True	7	7	base
0.0	83	8	1.29018463649478	1.29018463649478	1.5574135808956158	1.5574135808956158	True	8	8	base
0.0	83	9	1.2669028944321001	1.2669028944321001	2.0299199497231712	2.0299199497231712	True	9	9	base
0.0	83	10	1.6835583525680637	1.6835583525680637	1.0396810191477184	1.0396810191477184	True	10	10	base
0.0	84	1	1.2461274242661642	1.2461274242661642	0.45066695983916344	0.45066695983916344	True	1	1	CR
0.0	84	2	1.896831994560413	1.896831994560413	0.19292736765091087	0.19292736765091087	True	2	2	CR
0.0	84	3	0.8405393195117098	0.8405393195117098	0.15731388918744904	0.15731388918744904	True	3	3	CR
0.0	84	4	1.9132864069091484	1.9132864069091484	1.8907482718663429	1.8907482718663429	True	4	4	CR
0.0	84	5	1.0972713232676772	1.0972713232676772	0.7096237419073947	0.7096237419073947	True	5	5	CR
0.0	84	6	1.2550830054325914	1.2550830054325914	2.1745114650538664	2.1745114650538664	True	6	6	CR
0.0	84	7	1.2143589435985478	1.2143589435985478	1.7310180023866721	1.7310180023866721	True	7	7	CR
0.0	84	8	1.1913365734957362	1.1913365734957362	1.6546694801577204	1.6546694801577204	True	8	8	CR
0.0	84	9	1.4581263532698419	1.4581263532698419	1.6993263274647255	1.6993263274647255	True	9	9	CR
0.0	84	10	1.020877505649632	1.020877505649632	1.7603649010148763	1.7603649010148763	True	10	10	CR
0.0	84	1	1.495636143759976	1.495636143759976	0.276728753116919	0.276728753116919	True	1	1	base
0.0	84	2	1.8737498097012035	1.8737498097012035	2.573535625591229	2.573535625591229	True	2	2	base
0.0	84	3	0.6922807933534668	0.6922807933534668	1.6103185860983975	1.6103185860983975	True	3	3	base
0.0	84	4	1.5149742805913515	1.5149742805913515	1.873538111092318	1.873538111092318	True	4	4	base
0.0	84	5	1.0910771192907749	1.0910771192907749	0.6589122084584234	0.6589122084584234	True	5	5	base
0.0	84	6	1.123838595786985	1.123838595786985	1.8177786899406398	1.8177786899406398	True	6	6	base
0.0	84	7	1.8151216254282065	1.8151216254282065	1.8922711529712133	1.8922711529712133	True	7	7	base
0.0	84	8	1.2858873884361375	1.2858873884361375	1.0156691751965903	1.0156691751965903	True	8	8	base
0.0	84	9	1.0941661137691856	1.0941661137691856	1.5801302537721376	1.5801302537721376	True	9	9	base
0.0	84	10	1.5503117174088177	1.5503117174088177	1.261601255782241	1.261601255782241	True	10	10	base
0.0	85	1	0.09675929678625933	0.09675929678625933	0.9811585038500626	0.9811585038500626	True	1	1	CR
0.0	85	2	1.2269682531572612	1.2269682531572612	2.225719463441262	2.225719463441262	True	2	2	CR
0.0	85	3	1.7233121595089074	1.7233121595089074	1.2384475290386592	1.2384475290386592	True	3	3	CR
0.0	85	4	1.423071318377191	1.423071318377191	1.7085187251406198	1.7085187251406198	True	4	4	CR
0.0	85	5	0.9080472761443619	0.9080472761443619	1.1043588436949676	1.1043588436949676	True	5	5	CR
0.0	85	6	1.155250422281929	1.155250422281929	1.1373407338470034	1.1373407338470034	True	6	6	CR
0.0	85	7	0.9140181763745201	0.9140181763745201	0.9272536856487001	0.9272536856487001	True	7	7	CR
0.0	85	8	0.9663523992699036	0.9663523992699036	1.0218776945720927	1.0218776945720927	True	8	8	CR
0.0	85	9	1.1841267691091235	1.1841267691091235	1.3199954213578633	1.3199954213578633	True	9	9	CR
0.0	85	10	1.0694939150488152	1.0694939150488152	1.1118222909717486	1.1118222909717486	True	10	10	CR
0.0	85	1	0.4061688134803276	0.4061688134803276	0.04439803002901499	0.04439803002901499	True	1	1	base
0.0	85	2	0.9505825042715533	0.9505825042715533	0.8780591741994741	0.8780591741994741	True	2	2	base
0.0	85	3	2.3659411452996135	2.3659411452996135	1.6783552198675407	1.6783552198675407	True	3	3	base
0.0	85	4	0.5387516377166857	0.5387516377166857	1.1737460897812593	1.1737460897812593	True	4	4	base
0.0	85	5	1.1971232998472023	1.1971232998472023	2.023207540878249	2.023207540878249	True	5	5	base
0.0	85	6	1.1289138228741045	1.1289138228741045	1.5465315600087668	1.5465315600087668	True	6	6	base
0.0	85	7	1.1692689444718174	1.1692689444718174	1.3833642284057106	1.3833642284057106	True	7	7	base
0.0	85	8	1.2148019221953175	1.2148019221953175	0.6343947609909865	0.6343947609909865	True	8	8	base
0.0	85	9	1.1713376719069095	1.1713376719069095	1.0644365634827708	1.0644365634827708	True	9	9	base
0.0	85	10	1.4289683954066317	1.4289683954066317	1.1335755110584103	1.1335755110584103	True	10	10	base
0.0	86	1	1.0930821696440236	1.0930821696440236	0.5077065782324851	0.5077065782324851	True	1	1	CR
0.0	86	2	1.0088706048608875	1.0088706048608875	0.5285584759415746	0.5285584759415746	True	2	2	CR
0.0	86	3	2.275120504250005	2.275120504250005	1.1831070507079813	1.1831070507079813	True	3	3	CR
0.0	86	4	1.6445372833786547	1.6445372833786547	1.1349228783193792	1.1349228783193792	True	4	4	CR
0.0	86	5	1.4234219502742709	1.4234219502742709	2.4128194503194025	2.4128194503194025	True	5	5	CR
0.0	86	6	1.5688459372988182	1.5688459372988182	1.2285409612063651	1.2285409612063651	True	6	6	CR
0.0	86	7	1.4427575150377536	1.4427575150377536	1.3552102339731857	1.3552102339731857	True	7	7	CR
0.0	86	8	1.3835113837300257	1.3835113837300257	1.2267565488682481	1.2267565488682481	True	8	8	CR
0.0	86	9	0.9697383423939832	0.9697383423939832	2.452539602550715	2.452539602550715	True	9	9	CR
0.0	86	10	0.8821977202015566	0.8821977202015566	1.2189387322968304	1.2189387322968304	True	10	10	CR
0.0	86	1	0.7079276834438879	0.7079276834438879	0.6105396181681663	0.6105396181681663	True	1	1	base
0.0	86	2	0.44346808557657946	0.44346808557657946	2.0951962241641824	2.0951962241641824	True	2	2	base
0.0	86	3	2.2404419160945244	2.2404419160945244	1.3863635654898736	1.3863635654898736	True	3	3	base
0.0	86	4	1.6428326735427092	1.6428326735427092	1.475842170552724	1.475842170552724	True	4	4	base
0.0	86	5	2.0264431891110855	2.0264431891110855	1.6035324564426476	1.6035324564426476	True	5	5	base
0.0	86	6	1.131282844839929	1.131282844839929	0.9054575105783389	0.9054575105783389	True	6	6	base
0.0	86	7	1.6026208191145435	1.6026208191145435	2.42260404817644	2.42260404817644	True	7	7	base
0.0	86	8	1.456578327094902	1.456578327094902	1.6714922578367297	1.6714922578367297	True	8	8	base
0.0	86	9	1.338648911115806	1.338648911115806	1.23352082301339	1.23352082301339	True	9	9	base
0.0	86	10	1.5238862672800961	1.5238862672800961	1.618267255555889	1.618267255555889	True	10	10	base
0.0	87	1	0.32168664504990746	0.32168664504990746	2.3188518351459826	2.3188518351459826	True	1	1	CR
0.0	87	2	2.4107019230387525	2.4107019230387525	1.767045411147545	1.767045411147545	True	2	2	CR
0.0	87	3	1.1117996278083702	1.1117996278083702	0.9931390946149624	0.9931390946149624	True	3	3	CR
0.0	87	4	1.4549243319341016	1.4549243319341016	1.363345819807731	1.363345819807731	True	4	4	CR
0.0	87	5	1.208954899471348	1.208954899471348	1.148166062649877	1.148166062649877	True	5	5	CR
0.0	87	6	2.4072823217717025	2.4072823217717025	1.4372057999766765	1.4372057999766765	True	6	6	CR
0.0	87	7	1.2233404247012585	1.2233404247012585	1.2059421007090845	1.2059421007090845	True	7	7	CR
0.0	87	8	1.0522678477533614	1.0522678477533614	1.2583518739428912	1.2583518739428912	True	8	8	CR
0.0	87	9	1.4273152657224693	1.4273152657224693	1.4861534489453607	1.4861534489453607	True	9	9	CR
0.0	87	10	1.4748634711333508	1.4748634711333508	1.0531389270002567	1.0531389270002567	True	10	10	CR
0.0	87	1	0.4230254650856937	0.4230254650856937	2.711153435038698	2.711153435038698	True	1	1	base
0.0	87	2	1.1748099128483933	1.1748099128483933	1.5972503378490819	1.5972503378490819	True	2	2	base
0.0	87	3	1.207636730555471	1.207636730555471	1.49692674005653	1.49692674005653	True	3	3	base
0.0	87	4	1.309429007845862	1.309429007845862	1.6664546363568165	1.6664546363568165	True	4	4	base
0.0	87	5	1.2955426170130329	1.2955426170130329	2.0843856710715687	2.0843856710715687	True	5	5	base
0.0	87	6	1.1715950960607917	1.1715950960607917	2.040672107495418	2.040672107495418	True	6	6	base
0.0	87	7	1.5084973623931284	1.5084973623931284	1.3519352481307454	1.3519352481307454	True	7	7	base
0.0	87	8	2.0309613598091167	2.0309613598091167	1.2382606430794205	1.2382606430794205	True	8	8	base
0.0	87	9	1.6521579621626417	1.6521579621626417	1.8746071883134336	1.8746071883134336	True	9	9	base
0.0	87	10	1.465850212170375	1.465850212170375	1.7334453785618216	1.7334453785618216	True	10	10	base
0.0	88	1	0.8376242163117198	0.8376242163117198	2.321233621711577	2.321233621711577	True	1	1	CR
0.0	88	2	1.245439492761104	1.245439492761104	1.2410080833101054	1.2410080833101054	True	2	2	CR
0.0	88	3	1.303203294680837	1.303203294680837	0.7554636051767747	0.7554636051767747	True	3	3	CR
0.0	88	4	1.2255382506895398	1.2255382506895398	1.2778871682714827	1.2778871682714827	True	4	4	CR
0.0	88	5	2.0969739721487737	2.0969739721487737	1.3570024621337864	1.3570024621337864	True	5	5	CR
0.0	88	6	2.0291287693223543	2.0291287693223543	1.151622922511827	1.151622922511827	True	6	6	CR
0.0	88	7	1.7758087013841624	1.7758087013841624	1.1927200282070762	1.1927200282070762	True	7	7	CR
0.0	88	8	1.6746474751170126	1.6746474751170126	1.327877508871769	1.327877508871769	True	8	8	CR
0.0	88	9	0.81982591451686	0.81982591451686	1.1143905198312172	1.1143905198312172	True	9	9	CR
0.0	88	10	1.0293800669014441	1.0293800669014441	1.2426917815090779	1.2426917815090779	True	10	10	CR
0.0	88	1	0.1721521877184466	0.1721521877184466	2.9655097871849625	2.9655097871849625	True	1	1	base
0.0	88	2	0.643720271552297	0.643720271552297	1.2613401781010543	1.2613401781010543	True	2	2	base
0.0	88	3	2.8002891291268237	2.8002891291268237	1.7546791979130383	1.7546791979130383	True	3	3	base
0.0	88	4	1.5569220306637774	1.5569220306637774	1.5902380041762332	1.5902380041762332	True	4	4	base
