	signal_ratio	seed	nbins	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight	p_SR	p_CR	reject_SR	reject_CR
1594	0.0	88	2	0.15466096	0.15466096	0.73833686	0.73833686	True	2	2	base	0.9763638034873557	0.5797598465644791	False	False
1595	0.0	88	3	0.53339165	0.53339165	0.6272997	0.6272997	True	3	3	base	0.8366274911847936	0.7576813745127156	False	False
1596	0.0	88	4	0.74153703	0.74153703	0.6007527	0.6007527	True	4	4	base	0.6991192294897399	0.8365801591733004	False	False
1597	0.0	88	5	1.0898561	1.0898561	0.8422239	0.8422239	True	5	5	base	0.3122065753181322	0.6163325786615891	False	False
1598	0.0	88	6	1.2465289	1.2465289	0.67162037	0.67162037	True	6	6	base	0.15621072384770987	0.8446856248503072	False	False
1599	0.0	88	7	0.7928453	0.7928453	0.74695456	0.74695456	True	7	7	base	0.7326960741794231	0.7905854267498937	False	False
1600	0.0	88	8	0.886263	0.886263	0.5293856	0.5293856	True	8	8	base	0.615486586204927	0.9726795956471441	False	False
1601	0.0	88	9	0.9968418	0.9968418	0.5215865	0.5215865	True	9	9	base	0.44252988444946895	0.9822372610307115	False	False
1602	0.0	89	1	2.7644508	2.7644508	1.5227333	1.5227333	True	1	1	CR	0.0057018705130715604	0.12782544323689413	True	False
1603	0.0	89	2	2.1130233	2.1130233	1.0840358	1.0840358	True	2	2	CR	0.011506220620438962	0.3087777193861186	True	False
1604	0.0	89	3	1.9598603	1.9598603	0.8928521	0.8928521	True	3	3	CR	0.009208609420405156	0.4952086642243706	True	False
1605	0.0	89	4	1.7393187	1.7393187	0.9403689	0.9403689	True	4	4	CR	0.0166163795894066	0.4722484130524124	True	False
1606	0.0	89	5	1.6068408	1.6068408	0.920632	0.920632	True	5	5	CR	0.024239960813648508	0.5157087586911221	True	False
1607	0.0	89	6	1.4278878	1.4278878	0.8330158	0.8330158	True	6	6	CR	0.05696445585087978	0.6545622580752113	False	False
1608	0.0	89	7	1.4986646	1.4986646	1.1621151	1.1621151	True	7	7	CR	0.027781490001714666	0.2217093950412594	True	False
1609	0.0	89	8	1.7191927	1.7191927	0.94827425	0.94827425	True	8	8	CR	0.002627723096783412	0.5158757401950556	True	False
1610	0.0	89	9	1.5968143	1.5968143	0.83204424	0.83204424	True	9	9	CR	0.006313379272294243	0.7166274168576223	True	False
1611	0.0	89	1	0.4228251	0.4228251	1.8695217	1.8695217	True	1	1	base	0.6724228731992878	0.061550267474757475	False	False
1612	0.0	89	2	0.44530526	0.44530526	1.940567	1.940567	True	2	2	base	0.8201264243397394	0.023149079040964093	False	True
1613	0.0	89	3	0.95181185	0.95181185	1.8706926	1.8706926	True	3	3	base	0.4372045222852312	0.014771263240593163	False	True
1614	0.0	89	4	1.1903982	1.1903982	1.7729398	1.7729398	True	4	4	base	0.22533611857919406	0.013560559176484781	False	True
1615	0.0	89	5	0.71700925	0.71700925	1.533755	1.533755	True	5	5	base	0.7658404918964644	0.038198211053571185	False	True
1616	0.0	89	6	0.71681404	0.71681404	1.485393	1.485393	True	6	6	base	0.7983680690520725	0.03940320029774428	False	True
1617	0.0	89	7	0.8932497	0.8932497	1.7088051	1.7088051	True	7	7	base	0.588920192823025	0.004693537512339073	False	True
1618	0.0	89	8	1.3202958	1.3202958	1.4920973	1.4920973	True	8	8	base	0.08319842158539173	0.02269026973438099	False	True
1619	0.0	89	9	1.215033	1.215033	1.3177165	1.3177165	True	9	9	base	0.15005472176655033	0.07508227982115939	False	False
1620	0.0	90	1	9.09014	9.09014	1.415403	1.415403	True	1	1	CR	9.89116104780342e-20	0.15695037053944588	True	False
1621	0.0	90	2	6.5690303	6.5690303	1.2809545	1.2809545	True	2	2	CR	1.816583764178816e-19	0.19381630865678637	True	False
1622	0.0	90	3	5.3720202	5.3720202	1.199495	1.199495	True	3	3	CR	1.190895754509168e-18	0.22926673009080756	True	False
1623	0.0	90	4	4.7345667	4.7345667	1.0033144	1.0033144	True	4	4	CR	1.5515832390414653e-18	0.4024233936521679	True	False
1624	0.0	90	5	4.254127	4.254127	1.048199	1.048199	True	5	5	CR	5.3064809873356635e-18	0.35864754657982867	True	False
1625	0.0	90	6	3.8685474	3.8685474	0.99295026	0.99295026	True	6	6	CR	3.3437587556619244e-17	0.43269931320836064	True	False
1626	0.0	90	7	3.5380826	3.5380826	1.0424622	1.0424622	True	7	7	CR	3.7980186598407734e-16	0.3685106074026388	True	False
1627	0.0	90	8	3.4014552	3.4014552	1.1547999	1.1547999	True	8	8	CR	1.4043973395859952e-16	0.22119881796523644	True	False
1628	0.0	90	9	3.2100327	3.2100327	1.1464345	1.1464345	True	9	9	CR	4.586589985462188e-16	0.22313323883257605	True	False
1629	0.0	90	1	1.5501407	1.5501407	0.55084574	0.55084574	True	1	1	base	0.12110774915358896	0.5817394258677748	False	False
1630	0.0	90	2	1.1993873	1.1993873	3.319778	3.319778	True	2	2	base	0.2372763234202579	1.6355832943578546e-05	False	True
1631	0.0	90	3	1.0310341	1.0310341	2.8164034	2.8164034	True	3	3	base	0.36337935626900864	2.7548295778122776e-05	False	True
1632	0.0	90	4	1.2603922	1.2603922	2.6018252	2.6018252	True	4	4	base	0.1742017206526507	1.9170175940448e-05	False	True
1633	0.0	90	5	1.051061	1.051061	2.153695	2.153695	True	5	5	base	0.3553599636513906	0.00031019382383727705	False	True
1634	0.0	90	6	0.9016053	0.9016053	2.084241	2.084241	True	6	6	base	0.5596372271563597	0.00021657876933475949	False	True
1635	0.0	90	7	0.9069743	0.9069743	1.9009984	1.9009984	True	7	7	base	0.5682477886050735	0.0006721883419083652	False	True
1636	0.0	90	8	1.0452293	1.0452293	1.9317311	1.9317311	True	8	8	base	0.3646988322869461	0.00022443388405258893	False	True
1637	0.0	90	9	0.9975435	0.9975435	1.8159503	1.8159503	True	9	9	base	0.441360766531802	0.000497414272149968	False	True
1638	0.0	91	1	1.8410285	1.8410285	1.8329142	1.8329142	True	1	1	CR	0.06561738231849563	0.0668153316784658	False	False
1639	0.0	91	2	1.614908	1.614908	2.1397285	2.1397285	True	2	2	CR	0.07368707646171876	0.010270926409434198	False	True
1640	0.0	91	3	1.180638	1.180638	1.9555093	1.9555093	True	3	3	CR	0.24249861937939474	0.009428919121216121	False	True
1641	0.0	91	4	1.1586576	1.1586576	1.7526468	1.7526468	True	4	4	CR	0.25139970342550455	0.01533936415910989	False	True
1642	0.0	91	5	1.274559	1.274559	1.4631135	1.4631135	True	5	5	CR	0.1496122122976805	0.05758602839069571	False	False
1643	0.0	91	6	1.3370804	1.3370804	1.5769385	1.5769385	True	6	6	CR	0.09719922493408888	0.020884859669427897	False	True
1644	0.0	91	7	0.9954421	0.9954421	1.5948639	1.5948639	True	7	7	CR	0.4355386667236284	0.012880815576819122	False	True
1645	0.0	91	8	0.9533704	0.9533704	1.4473163	1.4473163	True	8	8	CR	0.5076621943958237	0.032732305546404605	False	True
1646	0.0	91	9	1.0230584	1.0230584	1.538608	1.538608	True	9	9	CR	0.39945588941916693	0.011359566888720087	False	True
1647	0.0	91	1	2.7629015	2.7629015	1.6145012	1.6145012	True	1	1	base	0.005729005254413415	0.10641875676283749	True	False
1648	0.0	91	2	1.962754	1.962754	2.5819068	2.5819068	True	2	2	base	0.021228657006163314	0.00127317343963181	True	True
1649	0.0	91	3	1.6042937	1.6042937	2.1931255	2.1931255	True	3	3	base	0.05213740553226449	0.002375283208447837	False	True
1650	0.0	91	4	1.3982506	1.3982506	1.990632	1.990632	True	4	4	base	0.09838244692054998	0.003226526036530085	False	True
1651	0.0	91	5	1.4133906	1.4133906	2.048302	2.048302	True	5	5	base	0.07556559243561836	0.0008179536959204532	False	True
1652	0.0	91	6	1.4565207	1.4565207	1.7837312	1.7837312	True	6	6	base	0.0475520487897051	0.004014009818530643	True	True
1653	0.0	91	7	1.1227081	1.1227081	1.6021447	1.6021447	True	7	7	base	0.2655915677150488	0.012114881764225182	False	True
1654	0.0	91	8	1.1334782	1.1334782	1.6566416	1.6566416	True	8	8	base	0.2460414813796084	0.00499861398292731	False	True
1655	0.0	91	9	1.1373025	1.1373025	1.4974054	1.4974054	True	9	9	base	0.23430589441970065	0.016833440210396212	False	True
1656	0.0	92	1	1.6394547	1.6394547	0.8496847	0.8496847	True	1	1	CR	0.10111859762566648	0.3955004070040449	False	False
1657	0.0	92	2	2.897446	2.897446	1.010728	1.010728	True	2	2	CR	0.00022595079064358648	0.36002885787384603	True	False
1658	0.0	92	3	2.7794757	2.7794757	1.5984087	1.5984087	True	3	3	CR	3.710339546669617e-05	0.053473503834356347	True	False
1659	0.0	92	4	2.581755	2.581755	1.6451962	1.6451962	True	4	4	CR	2.3266442406592372e-05	0.02858249791161942	True	True
1660	0.0	92	5	2.3255422	2.3255422	1.2786417	1.2786417	True	5	5	CR	5.600999039352169e-05	0.14687077328643033	True	False
1661	0.0	92	6	2.0064914	2.0064914	1.263952	1.263952	True	6	6	CR	0.0004888405252858404	0.143230500166988	True	False
1662	0.0	92	7	1.9280602	1.9280602	1.2169427	1.2169427	True	7	7	CR	0.0004991478951878724	0.16873040185588475	True	False
1663	0.0	92	8	1.9514834	1.9514834	1.2403395	1.2403395	True	8	8	CR	0.00017478383161046343	0.13800077725888735	True	False
1664	0.0	92	9	1.8184761	1.8184761	1.1426609	1.1426609	True	9	9	CR	0.0004816088549191964	0.22770962535703268	True	False
1665	0.0	92	1	1.6014626	1.6014626	3.1697576	3.1697576	True	1	1	base	0.10927449724375637	0.0015256615563329513	False	True
1666	0.0	92	2	1.8034507	1.8034507	2.2888446	2.2888446	True	2	2	base	0.0386799296437183	0.005306570002818676	True	True
1667	0.0	92	3	1.7858847	1.7858847	1.9712954	1.9712954	True	3	3	base	0.02261727677212924	0.008651362419750858	True	True
1668	0.0	92	4	1.7307698	1.7307698	1.7524692	1.7524692	True	4	4	base	0.01748370008537642	0.015355797062361457	True	True
1669	0.0	92	5	1.5619267	1.5619267	1.5271467	1.5271467	True	5	5	base	0.03217221638747445	0.03974178660772296	True	True
1670	0.0	92	6	1.3026752	1.3026752	1.4250641	1.4250641	True	6	6	base	0.11720281841209469	0.05796989546771385	False	False
1671	0.0	92	7	1.253417	1.253417	1.3670583	1.3670583	True	7	7	base	0.13873337840720254	0.07013695735530244	False	False
1672	0.0	92	8	1.3812714	1.3812714	1.2975445	1.2975445	True	8	8	base	0.054223737111161165	0.0967002120332896	False	False
1673	0.0	92	9	1.2898322	1.2898322	1.2207534	1.2207534	True	9	9	base	0.091680186290714	0.1448263660023136	False	False
1674	0.0	93	1	4.1178017	4.1178017	0.1572444	0.1572444	True	1	1	CR	3.825036036960085e-05	0.8750522373773919	True	False
1675	0.0	93	2	2.9495866	2.9495866	0.45174217	0.45174217	True	2	2	CR	0.00016657563108992462	0.8154044850716614	True	False
1676	0.0	93	3	2.4775121	2.4775121	0.9305259	0.9305259	True	3	3	CR	0.00036127074157218003	0.45790425108385857	True	False
1677	0.0	93	4	2.1061974	2.1061974	1.0300902	1.0300902	True	4	4	CR	0.0013844963718552823	0.3739463870322284	True	False
1678	0.0	93	5	2.2657309	2.2657309	1.1196777	1.1196777	True	5	5	CR	0.00010350072164566778	0.2809723559972749	True	False
1679	0.0	93	6	2.190754	2.190754	0.94448364	0.94448364	True	6	6	CR	6.647761196474518e-05	0.4994853147916408	True	False
1680	0.0	93	7	2.1422882	2.1422882	1.1344415	1.1344415	True	7	7	CR	3.8491895819990536e-05	0.2520318378079512	True	False
1681	0.0	93	8	2.2123768	2.2123768	0.92732203	0.92732203	True	8	8	CR	4.596643054181933e-06	0.549697778198353	True	False
1682	0.0	93	9	1.926997	1.926997	1.107287	1.107287	True	9	9	CR	0.00011283624843752721	0.2733338067944902	True	False
1683	0.0	93	1	2.5906382	2.5906382	1.9288179	1.9288179	True	1	1	base	0.009579814799569859	0.05375347284922046	True	False
1684	0.0	93	2	1.870894	1.870894	1.3714414	1.3714414	True	2	2	base	0.030190005314267354	0.15246022850539728	True	False
1685	0.0	93	3	1.6877211	1.6877211	1.3732375	1.3732375	True	3	3	base	0.035990516132716845	0.12952480973016114	True	False
1686	0.0	93	4	1.3718296	1.3718296	1.3552872	1.3552872	True	4	4	base	0.11049551722373463	0.11863832688593884	False	False
1687	0.0	93	5	1.7648107	1.7648107	1.3715874	1.3715874	True	5	5	base	0.008175787323547144	0.09391640902512743	True	False
1688	0.0	93	6	1.7595508	1.7595508	1.1807208	1.1807208	True	6	6	base	0.0049427505886530665	0.212589234653303	True	False
1689	0.0	93	7	1.7590697	1.7590697	1.3068713	1.3068713	True	7	7	base	0.002906447730392991	0.1020355307058613	True	False
1690	0.0	93	8	1.8974394	1.8974394	1.1299775	1.1299775	True	8	8	base	0.00034346075096940084	0.2502727949193483	True	False
1691	0.0	93	9	1.5881281	1.5881281	1.2659842	1.2659842	True	9	9	base	0.006908009497050483	0.10800774779856057	True	False
1692	0.0	94	1	2.011488	2.011488	1.4481283	1.4481283	True	1	1	CR	0.04427393657382432	0.1475811722069193	True	False
1693	0.0	94	2	1.7104723	1.7104723	2.1949131	2.1949131	True	2	2	CR	0.05362630914522978	0.008085818804570008	False	True
1694	0.0	94	3	1.240425	1.240425	1.6917481	1.6917481	True	3	3	CR	0.20217700311584766	0.03533248636828487	False	True
1695	0.0	94	4	1.6374958	1.6374958	1.5864397	1.5864397	True	4	4	CR	0.029827669277494633	0.03931138901812809	True	True
1696	0.0	94	5	1.2398514	1.2398514	1.320145	1.320145	True	5	5	CR	0.17440140365265672	0.12103381866847171	False	False
1697	0.0	94	6	1.4890182	1.4890182	1.2941756	1.2941756	True	6	6	CR	0.03846808751956709	0.1225894036177304	True	False
1698	0.0	94	7	1.3533262	1.3533262	1.022006	1.022006	True	7	7	CR	0.07660601700013	0.39718550613442016	False	False
1699	0.0	94	8	1.4826752	1.4826752	1.2402848	1.2402848	True	8	8	CR	0.02454853701321396	0.13804558914955364	True	False
1700	0.0	94	9	1.1562496	1.1562496	1.1562651	1.1562651	True	9	9	CR	0.2114990845424388	0.21148102063136942	False	False
1701	0.0	94	1	1.1484731	1.1484731	3.7125986	3.7125986	True	1	1	base	0.25077331167372374	0.00020514210101676763	False	True
1702	0.0	94	2	1.198835	1.198835	3.585176	3.585176	True	2	2	base	0.23759081319983877	2.6169868716961014e-06	False	True
1703	0.0	94	3	0.709	0.709	2.8856783	2.8856783	True	3	3	base	0.6804152581588554	1.5579249101457768e-05	False	True
1704	0.0	94	4	1.3112261	1.3112261	2.593568	2.593568	True	4	4	base	0.1425186368897988	2.07643124201157e-05	False	True
1705	0.0	94	5	0.877813	0.877813	2.2380395	2.2380395	True	5	5	base	0.5708011519032887	0.00013662803584300588	False	True
1706	0.0	94	6	1.2628084	1.2628084	2.1430204	2.1430204	True	6	6	base	0.14405794223097507	0.00011392600313504106	False	True
1707	0.0	94	7	1.0973866	1.0973866	1.8588905	1.8588905	True	7	7	base	0.2962230479012852	0.0010556741574685692	False	True
1708	0.0	94	8	1.2372278	1.2372278	1.8683995	1.8683995	True	8	8	base	0.14056667054577787	0.0004882646224287982	False	True
1709	0.0	94	9	0.88450646	0.88450646	1.7820797	1.7820797	True	9	9	base	0.6328333924340541	0.0007619461288854141	False	True
1710	0.0	95	1	1.2349403	1.2349403	0.3846923	0.3846923	True	1	1	CR	0.21685272352296187	0.7004654007150873	False	False
1711	0.0	95	2	0.9027239	0.9027239	0.74611187	0.74611187	True	2	2	CR	0.442678972078022	0.5731069545359342	False	False
1712	0.0	95	3	1.3868308	1.3868308	0.656065	0.656065	True	3	3	CR	0.12335786351211739	0.7312085992417041	False	False
1713	0.0	95	4	1.189113	1.189113	0.76296586	0.76296586	True	4	4	CR	0.22635689421085337	0.6755910051681708	False	False
1714	0.0	95	5	0.926563	0.926563	1.0791484	1.0791484	True	5	5	CR	0.5081032455023627	0.3238442791792421	False	False
1715	0.0	95	6	1.1393893	1.1393893	0.5634334	0.5634334	True	6	6	CR	0.25395377749326253	0.9282474582380692	False	False
1716	0.0	95	7	1.3296723	1.3296723	0.88956136	0.88956136	True	7	7	CR	0.0888465262919197	0.5944555942811829	False	False
1717	0.0	95	8	1.0764594	1.0764594	0.94585896	0.94585896	True	8	8	CR	0.3200241191735475	0.5197716961426816	False	False
1718	0.0	95	9	1.2074064	1.2074064	0.77652156	0.77652156	True	9	9	CR	0.15723037967368958	0.7956233800336279	False	False
1719	0.0	95	1	1.4774581	1.4774581	1.0906779	1.0906779	True	1	1	base	0.13955288193014154	0.2754146383956089	False	False
1720	0.0	95	2	1.206842	1.206842	0.8788931	0.8788931	True	2	2	base	0.23305807373746645	0.4618786516222305	False	False
1721	0.0	95	3	1.6942964	1.6942964	0.9031903	0.9031903	True	3	3	base	0.03492137838129969	0.4848981610566654	True	False
1722	0.0	95	4	1.4429164	1.4429164	0.7051179	0.7051179	True	4	4	base	0.08027468161982797	0.7378254320702695	False	False
1723	0.0	95	5	1.113738	1.113738	1.1487107	1.1487107	True	5	5	base	0.2870510646672245	0.25232103791560834	False	False
1724	0.0	95	6	1.2852173	1.2852173	0.77610207	0.77610207	True	6	6	base	0.12846331464154362	0.7287450007251044	False	False
1725	0.0	95	7	1.4579524	1.4579524	0.9848209	0.9848209	True	7	7	base	0.03757708513740274	0.45116365452997453	True	False
1726	0.0	95	8	1.2197661	1.2197661	0.95464844	0.95464844	True	8	8	base	0.15560123960538405	0.5056040933797178	False	False
1727	0.0	95	9	1.3353772	1.3353772	0.86339736	0.86339736	True	9	9	base	0.06586350195970973	0.6673772331540067	False	False
1728	0.0	96	1	0.5217771	0.5217771	2.8012865	2.8012865	True	1	1	CR	0.60182553577609	0.005089930847555604	False	True
1729	0.0	96	2	0.46718404	0.46718404	1.9931273	1.9931273	True	2	2	CR	0.8039156508131763	0.01882524606865921	False	True
1730	0.0	96	3	0.52561045	0.52561045	1.8310606	1.8310606	True	3	3	CR	0.8425670025229363	0.018076605883323396	False	True
1731	0.0	96	4	0.34269494	0.34269494	1.6541704	1.6541704	True	4	4	CR	0.9763773551844074	0.027187776208236935	False	True
1732	0.0	96	5	0.6350434	0.6350434	1.5171722	1.5171722	True	5	5	CR	0.8468710782592185	0.04217058005412313	False	True
1733	0.0	96	6	0.4397337	0.4397337	1.3657781	1.3657781	True	6	6	CR	0.9788051713532425	0.08261775714829683	False	False
1734	0.0	96	7	0.6135373	0.6135373	1.2979769	1.2979769	True	7	7	CR	0.9165934386960742	0.1075677087321795	False	False
1735	0.0	96	8	0.80714494	0.80714494	1.2644024	1.2644024	True	8	8	CR	0.7347104610492993	0.11929286489282351	False	False
1736	0.0	96	9	0.6435343	0.6435343	1.1822176	1.1822176	True	9	9	CR	0.928431460852007	0.18261205531466423	False	False
1737	0.0	96	1	2.7572196	2.7572196	0.7599253	0.7599253	True	1	1	base	0.00582951868864727	0.44729923768008273	True	False
1738	0.0	96	2	2.0472386	2.0472386	1.1351221	1.1351221	True	2	2	base	0.01512833376209596	0.2756833975823359	True	False
1739	0.0	96	3	1.6604252	1.6604252	1.2685891	1.2685891	True	3	3	base	0.04073006041631696	0.18483740047448186	True	False
1740	0.0	96	4	1.5684173	1.5684173	1.1371336	1.1371336	True	4	4	base	0.043215679472011145	0.2700717381905022	True	False
1741	0.0	96	5	1.5500532	1.5500532	1.0088308	1.0088308	True	5	5	base	0.03460565795624022	0.405151640168704	True	False
1742	0.0	96	6	1.3087004	1.3087004	0.90730816	0.90730816	True	6	6	base	0.11349298804592135	0.5516282883281733	False	False
1743	0.0	96	7	1.2282578	1.2282578	0.9212345	0.9212345	True	7	7	base	0.15898062616012387	0.5466890862526309	False	False
1744	0.0	96	8	1.3067374	1.3067374	0.99579	0.99579	True	8	8	base	0.09105488724652343	0.44006365219325405	False	False
1745	0.0	96	9	1.1373199	1.1373199	0.9184007	0.9184007	True	9	9	base	0.234284289550909	0.5758150708132173	False	False
1746	0.0	97	1	2.7562666	2.7562666	0.28142408	0.28142408	True	1	1	CR	0.005846532195359026	0.7783851509589859	True	False
1747	0.0	97	2	2.1680331	2.1680331	1.0165995	1.0165995	True	2	2	CR	0.009091934995125705	0.3557686768714429	True	False
1748	0.0	97	3	1.8936715	1.8936715	1.2829584	1.2829584	True	3	3	CR	0.013109237930814154	0.1763977884870635	True	False
1749	0.0	97	4	1.5418892	1.5418892	0.8653483	0.8653483	True	4	4	CR	0.049548535770575886	0.5586104464248203	True	False
1750	0.0	97	5	1.4330037	1.4330037	1.1232177	1.1232177	True	5	5	CR	0.068001047291002	0.2773840322546436	False	False
1751	0.0	97	6	1.4605925	1.4605925	0.9419191	0.9419191	True	6	6	CR	0.04632451101732949	0.5030688470655775	True	False
1752	0.0	97	7	1.4874504	1.4874504	0.6634157	0.6634157	True	7	7	CR	0.030233417805605876	0.8774242169501243	True	False
1753	0.0	97	8	1.5155035	1.5155035	0.89438933	0.89438933	True	8	8	CR	0.018590790359004416	0.6025800328165377	True	False
1754	0.0	97	9	1.4440632	1.4440632	0.8992888	0.8992888	True	9	9	CR	0.027240634547886132	0.608150036965766	True	False
1755	0.0	97	1	3.240785	3.240785	6.342682	6.342682	True	1	1	base	0.0011920105035483422	2.2579920929921073e-10	True	True
1756	0.0	97	2	2.3344474	2.3344474	4.5485363	4.5485363	True	2	2	base	0.004297831596463224	1.0346708579813753e-09	True	True
1757	0.0	97	3	2.001558	2.001558	3.7402468	3.7402468	True	3	3	base	0.007319364805785631	4.0746790421723935e-09	True	True
1758	0.0	97	4	1.6545739	1.6545739	3.2183566	3.2183566	True	4	4	base	0.027126463419666055	2.1881906156858743e-08	True	True
1759	0.0	97	5	1.5220029	1.5220029	2.9542542	2.9542542	True	5	5	base	0.040979226685393125	2.7430117751730493e-08	True	True
1760	0.0	97	6	1.4850312	1.4850312	2.6521685	2.6521685	True	6	6	base	0.03949756353555138	1.6758756516956002e-07	True	True
1761	0.0	97	7	1.5283715	1.5283715	2.454605	2.454605	True	7	7	base	0.022092534395161876	4.810388642735727e-07	True	True
1762	0.0	97	8	1.5323005	1.5323005	2.3265204	2.3265204	True	8	8	base	0.016061030813222486	7.707029666231036e-07	True	True
