signal_ratio	seed	cheating	nbins	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.01	24	True	9	0.13736701275435056	0.28675076752207274	0.08793726635422267	1.1309723266476623	True	9	9	CR
0.01	24	True	10	0.13886129039513093	0.25860052874608275	0.093096951925354	1.0582833961358071	True	10	10	CR
0.01	24	True	1	0.15275964726826688	0.4562862657121583	0.2952743865109038	3.0928907770801963	True	1	1	base
0.01	24	True	2	0.12483020595682973	0.566352540611839	0.0677525469174812	2.423241976765032	True	2	2	base
0.01	24	True	3	0.06567416287808726	0.4432335151978965	0.06620820802093322	2.0041520543395626	True	3	3	base
0.01	24	True	4	0.11264012968683255	0.40284300213411633	0.07703704781367819	1.6931682594066695	True	4	4	base
0.01	24	True	5	0.1137144562521921	0.3231751765311726	0.09531107232281191	1.5170745818430111	True	5	5	base
0.01	24	True	6	0.12147226944249365	0.3413249752147597	0.09613205637651964	1.3974233127822508	True	6	6	base
0.01	24	True	7	0.17525158557515694	0.31932842792588584	0.09956615705453473	1.2565489651342763	True	7	7	base
0.01	24	True	8	0.18066951535709733	0.27747564493205273	0.11410182279414446	1.179820991802491	True	8	8	base
0.01	24	True	9	0.18233944772075522	0.25319219807443083	0.09239280364478529	1.1181075671532585	True	9	9	base
0.01	24	True	10	0.18361578003316487	0.2224488916329704	0.11176674102950104	1.0547576432830048	True	10	10	base
0.02	24	True	1	0.868327359507044	9.056263696769557	0.3533006959826481	0.9907030790217073	True	1	1	CR
0.02	24	True	2	0.6134292533002005	8.363558285994316	0.20461405206695563	0.7485372113720199	True	2	2	CR
0.02	24	True	3	0.7417796603102187	7.8381176835343975	0.17838182752209938	0.6123910389826299	True	3	3	CR
0.02	24	True	4	0.7051111541092719	7.600553712978762	0.16910014029919546	0.5081923899901608	True	4	4	CR
0.02	24	True	5	0.6876260955411799	7.4590783271763215	0.23956745518293426	0.4018546391573514	True	5	5	CR
0.02	24	True	6	0.7212321716658175	7.2859758408698925	0.13242645850251336	0.4238251889522087	True	6	6	CR
0.02	24	True	7	0.7588587723636537	7.092713549760642	0.18118464452302457	0.3866645157845676	True	7	7	CR
0.02	24	True	8	0.8250153105753125	6.93541553193978	0.14203450475697904	0.35483445916061007	True	8	8	CR
0.02	24	True	9	0.9069037278286604	6.727251876238075	0.18700397555087941	0.286988541484134	True	9	9	CR
0.02	24	True	10	0.978471764220915	6.542918246986385	0.17024533389130553	0.27842630542774877	True	10	10	CR
0.02	24	True	1	0.7895451198955821	8.73985390445002	0.4229697827511764	0.9143457538012875	True	1	1	base
0.02	24	True	2	0.8168644297068255	7.62288709667291	0.2028334375818306	0.7428897338469543	True	2	2	base
0.02	24	True	3	0.46073669833334585	7.4622178861198885	0.1222838753704973	0.7250480502908094	True	3	3	base
0.02	24	True	4	0.19294834393453214	7.439155398973736	0.09422793467009088	0.6040530568716613	True	4	4	base
0.02	24	True	5	0.24007564409097762	7.121946334703737	0.12665470756205005	0.4945639424727896	True	5	5	base
0.02	24	True	6	0.3144780799415082	6.807033880150932	0.11247343145894126	0.4499914228006228	True	6	6	base
0.02	24	True	7	0.32686273713694	6.537676438634454	0.09740587397002483	0.4192077280649488	True	7	7	base
0.02	24	True	8	0.3252131858635542	6.354333349591865	0.07422557488160011	0.41032924950182553	True	8	8	base
0.02	24	True	9	0.36688179855758046	6.157406139692879	0.1279772237598478	0.3304675699064247	True	9	9	base
0.02	24	True	10	0.3600860245713955	5.979537722019553	0.1020154046316742	0.35281337164408955	True	10	10	base
0.0	25	True	1	0.19439683290880685	0.19439683290880685	0.404752210758851	0.404752210758851	True	1	1	CR
0.0	25	True	2	0.09978136935235167	0.09978136935235167	0.22833924522013274	0.22833924522013274	True	2	2	CR
0.0	25	True	3	0.12881200314841712	0.12881200314841712	0.18290421135617208	0.18290421135617208	True	3	3	CR
0.0	25	True	4	0.09926624402375672	0.09926624402375672	0.19255885408531406	0.19255885408531406	True	4	4	CR
0.0	25	True	5	0.10122155128812173	0.10122155128812173	0.16917860995102083	0.16917860995102083	True	5	5	CR
0.0	25	True	6	0.12230142008759344	0.12230142008759344	0.17172558894620465	0.17172558894620465	True	6	6	CR
0.0	25	True	7	0.1323274164535356	0.1323274164535356	0.18176614805367822	0.18176614805367822	True	7	7	CR
0.0	25	True	8	0.15911997592875662	0.15911997592875662	0.1670423629212991	0.1670423629212991	True	8	8	CR
0.0	25	True	9	0.1825426716433984	0.1825426716433984	0.17860498802716954	0.17860498802716954	True	9	9	CR
0.0	25	True	10	0.18339062052143643	0.18339062052143643	0.1531459124861356	0.1531459124861356	True	10	10	CR
0.0	25	True	1	0.295156222897375	0.295156222897375	0.24406831005700805	0.24406831005700805	True	1	1	base
0.0	25	True	2	0.15670347955726738	0.15670347955726738	0.1183263976750148	0.1183263976750148	True	2	2	base
0.0	25	True	3	0.18435028750981605	0.18435028750981605	0.12890340201394063	0.12890340201394063	True	3	3	base
0.0	25	True	4	0.1221645266693194	0.1221645266693194	0.11367868903899317	0.11367868903899317	True	4	4	base
0.0	25	True	5	0.12712766883734639	0.12712766883734639	0.12469198847386975	0.12469198847386975	True	5	5	base
0.0	25	True	6	0.18826951732104902	0.18826951732104902	0.10393718934029689	0.10393718934029689	True	6	6	base
0.0	25	True	7	0.16060401893339993	0.16060401893339993	0.14398336719234328	0.14398336719234328	True	7	7	base
0.0	25	True	8	0.18168025295127066	0.18168025295127066	0.11397878606344763	0.11397878606344763	True	8	8	base
0.0	25	True	9	0.184473898034806	0.184473898034806	0.11174808469020368	0.11174808469020368	True	9	9	base
0.0	25	True	10	0.17576883640057364	0.17576883640057364	0.15223290698268416	0.15223290698268416	True	10	10	base
0.01	25	True	1	0.07337247780115913	1.1364564247661522	0.4237628700495764	2.606769512096727	True	1	1	CR
0.01	25	True	2	0.11353894616361893	0.7581471647156973	0.25283299118364694	1.9587057209345196	True	2	2	CR
0.01	25	True	3	0.10632218773608634	0.6171055228776223	0.2010544869322697	1.5643206268917944	True	3	3	CR
0.01	25	True	4	0.10824746472490492	0.5207758786641707	0.1801007297557598	1.3685049523133253	True	4	4	CR
0.01	25	True	5	0.12044245746922595	0.450376074135917	0.1856624329887087	1.2364557435690038	True	5	5	CR
0.01	25	True	6	0.1399867706782412	0.38930335208351446	0.15555395499684438	1.1213941830994025	True	6	6	CR
0.01	25	True	7	0.16042495955171596	0.33047930893107186	0.13406932557984436	1.0399286634732718	True	7	7	CR
0.01	25	True	8	0.1591704004729071	0.2937344968389525	0.1493728468108874	0.973004355466724	True	8	8	CR
0.01	25	True	9	0.1594904766152314	0.28951143748956426	0.14220433754615794	0.9224019128737194	True	9	9	CR
0.01	25	True	10	0.21506483850111838	0.25429056552956625	0.1498568113049029	0.8504387749512835	True	10	10	CR
0.01	25	True	1	0.05112032449508243	1.1788038681449422	0.3733959147552409	2.666223470662931	True	1	1	base
0.01	25	True	2	0.03205967592394456	0.8642382377165728	0.24676444895861435	1.9456718909008228	True	2	2	base
0.01	25	True	3	0.05133111987490268	0.676051913060692	0.15444310925957058	1.6349135562708206	True	3	3	base
0.01	25	True	4	0.08688938301744481	0.5605994817767758	0.20294595499362272	1.383664330800902	True	4	4	base
0.01	25	True	5	0.13621045120115324	0.4438099375921767	0.14291244577937287	1.2682493788196012	True	5	5	base
0.01	25	True	6	0.11440472923847747	0.4133394627478522	0.1399911022686222	1.1462016117404705	True	6	6	base
0.01	25	True	7	0.15333779309541057	0.35363754345290443	0.11561324915822879	1.073895723330146	True	7	7	base
0.01	25	True	8	0.1399690444322076	0.3217116279389128	0.12166308268466101	1.0017335034848986	True	8	8	base
0.01	25	True	9	0.14888004863956478	0.33051291595262755	0.14762493832417758	0.9238274049973385	True	9	9	base
0.01	25	True	10	0.1644634257220443	0.2741394938487444	0.15453919991202927	0.8599099318060311	True	10	10	base
0.02	25	True	1	0.705763779622839	9.339696819003805	0.3578024498498985	1.3404008348120502	True	1	1	CR
0.02	25	True	2	0.9540158113378651	8.105762879064407	0.2993567806558169	1.1156146405024345	True	2	2	CR
0.02	25	True	3	1.0629149970073963	7.418628054454635	0.24851188287815285	0.926246092042916	True	3	3	CR
0.02	25	True	4	1.1949654125300497	6.978256030705149	0.3081430874234489	0.7870268675933403	True	4	4	CR
0.02	25	True	5	1.1927734237457992	6.69288505224301	0.2848594521085299	0.6614996376152213	True	5	5	CR
0.02	25	True	6	1.2201509942680737	6.430496480249424	0.23916065668797437	0.6630548934795345	True	6	6	CR
0.02	25	True	7	1.2532774156246023	6.191062743255087	0.2286930910337602	0.5860376270290857	True	7	7	CR
0.02	25	True	8	1.231092209628673	6.018813558788556	0.24118022805450107	0.5561355238898065	True	8	8	CR
0.02	25	True	9	1.309687255728519	5.759232380322525	0.19729359099785	0.5236027183515447	True	9	9	CR
0.02	25	True	10	1.3153841921009288	5.56723736672602	0.2386564246610862	0.48796889709872615	True	10	10	CR
0.02	25	True	1	1.0200425041110595	8.782460790659949	0.3082956695220749	1.4093292926038505	True	1	1	base
0.02	25	True	2	1.0668939880623167	7.644721364101165	0.19843323817952163	1.168536472916818	True	2	2	base
0.02	25	True	3	1.0618135835071059	7.0165936459853935	0.22907683141940421	0.8936002944760365	True	3	3	base
0.02	25	True	4	1.0845961412925922	6.626445412493443	0.19336630303246255	0.8449139685606558	True	4	4	base
0.02	25	True	5	1.0480988647312162	6.337204343193472	0.20958499567619207	0.7236481944085887	True	5	5	base
0.02	25	True	6	1.0324692260749204	6.087502229406983	0.18955347196395195	0.6541123805187372	True	6	6	base
0.02	25	True	7	1.0048985479348231	5.88079086578891	0.11406616222445543	0.6356371464586219	True	7	7	base
0.02	25	True	8	0.9874742445010743	5.685683133914826	0.18860086770255102	0.543962684595065	True	8	8	base
0.02	25	True	9	1.0089325867669348	5.465343475857832	0.1699304024994719	0.5435987797050986	True	9	9	base
0.02	25	True	10	1.0059377162428884	5.270698932541036	0.1989914167483764	0.4986882098994953	True	10	10	base
0.0	26	True	1	0.5093113249502859	0.5093113249502859	0.47220207833965844	0.47220207833965844	True	1	1	CR
0.0	26	True	2	0.47519686645567577	0.47519686645567577	0.4056784099901227	0.4056784099901227	True	2	2	CR
0.0	26	True	3	0.38636760854345253	0.38636760854345253	0.23660852431332602	0.23660852431332602	True	3	3	CR
0.0	26	True	4	0.32256974996841703	0.32256974996841703	0.25470739747290283	0.25470739747290283	True	4	4	CR
0.0	26	True	5	0.3299191575280631	0.3299191575280631	0.23967159021987133	0.23967159021987133	True	5	5	CR
0.0	26	True	6	0.3612531964952018	0.3612531964952018	0.20109775030665003	0.20109775030665003	True	6	6	CR
0.0	26	True	7	0.336227284078444	0.336227284078444	0.18216836937203423	0.18216836937203423	True	7	7	CR
0.0	26	True	8	0.31001710668508753	0.31001710668508753	0.1851975354212958	0.1851975354212958	True	8	8	CR
0.0	26	True	9	0.2937875466813169	0.2937875466813169	0.17892259137723998	0.17892259137723998	True	9	9	CR
0.0	26	True	10	0.2914143320759746	0.2914143320759746	0.14994049584460512	0.14994049584460512	True	10	10	CR
0.0	26	True	1	0.2851996723916103	0.2851996723916103	0.36183443448023117	0.36183443448023117	True	1	1	base
0.0	26	True	2	0.41521234960991443	0.41521234960991443	0.29473705010047857	0.29473705010047857	True	2	2	base
0.0	26	True	3	0.23608126336373036	0.23608126336373036	0.1893633254732722	0.1893633254732722	True	3	3	base
0.0	26	True	4	0.17513638463105022	0.17513638463105022	0.2011683200304349	0.2011683200304349	True	4	4	base
0.0	26	True	5	0.2572740568315981	0.2572740568315981	0.16131875065544152	0.16131875065544152	True	5	5	base
0.0	26	True	6	0.313405942540005	0.313405942540005	0.17958546215517884	0.17958546215517884	True	6	6	base
0.0	26	True	7	0.26619868806817726	0.26619868806817726	0.16557294643076567	0.16557294643076567	True	7	7	base
0.0	26	True	8	0.22107103979577855	0.22107103979577855	0.1565688436308304	0.1565688436308304	True	8	8	base
0.0	26	True	9	0.26015870516137857	0.26015870516137857	0.14237151283894767	0.14237151283894767	True	9	9	base
0.0	26	True	10	0.2840341189645388	0.2840341189645388	0.14862627597200112	0.14862627597200112	True	10	10	base
0.01	26	True	1	0.5115484549233037	0.6755166725239451	0.577638133616459	2.3365298287114165	True	1	1	CR
0.01	26	True	2	0.2707351244038168	0.598339799456592	0.38307870580530606	1.678886300465957	True	2	2	CR
0.01	26	True	3	0.362381905979715	0.4205330431838218	0.3104720130788414	1.397759818619349	True	3	3	CR
0.01	26	True	4	0.2925866066335927	0.34514707139165113	0.24371115523839476	1.2333105490215337	True	4	4	CR
0.01	26	True	5	0.2902081399600183	0.31604301257847955	0.17733824841663393	1.141842727417626	True	5	5	CR
0.01	26	True	6	0.2699039925917449	0.27679319668620855	0.24462585496076714	0.9671413638661173	True	6	6	CR
0.01	26	True	7	0.2999923212185579	0.24639278255636934	0.17581669237628217	0.9389218062166195	True	7	7	CR
0.01	26	True	8	0.2627079544657084	0.24645882827979718	0.17916035151037932	0.8684355009872334	True	8	8	CR
0.01	26	True	9	0.28405112617392697	0.2447768859842143	0.20540052613122564	0.7958343729495064	True	9	9	CR
0.01	26	True	10	0.28862967803028916	0.23373679355324173	0.181051694831517	0.7682787631255409	True	10	10	CR
0.01	26	True	1	0.387782487244811	0.7835146082130884	0.6711824340738706	2.2391623572519226	True	1	1	base
0.01	26	True	2	0.15689227278317788	0.7025473687864527	0.40390051572456304	1.6582787501951581	True	2	2	base
0.01	26	True	3	0.24670133105732464	0.5376260783538932	0.3061025856540366	1.4210239737615957	True	3	3	base
0.01	26	True	4	0.24243764473870527	0.45422592599381506	0.2129768371370122	1.2831196774363438	True	4	4	base
0.01	26	True	5	0.21623212918042714	0.41514487089245483	0.1684820264835871	1.1656749527941335	True	5	5	base
0.01	26	True	6	0.23761817113366038	0.34008425661718567	0.13963512716223667	1.0675454364025918	True	6	6	base
0.01	26	True	7	0.2209903615598448	0.32423130293139807	0.15599286786685138	1.0101635210707904	True	7	7	base
0.01	26	True	8	0.209789342553568	0.30821571682313686	0.16520048209263238	0.8999939620070563	True	8	8	base
0.01	26	True	9	0.2422911069602596	0.26368805149486724	0.14298311716283088	0.8751385856921637	True	9	9	base
0.01	26	True	10	0.24712478616500305	0.25489427465067777	0.11797283814766435	0.8209484388565498	True	10	10	base
0.02	26	True	1	0.68972638211344	10.041639582678723	0.6711300439017143	0.6276671174002861	True	1	1	CR
0.02	26	True	2	1.2317980780370925	8.741484589757668	0.4376529592160942	0.4977350365273476	True	2	2	CR
0.02	26	True	3	1.8154614243483393	7.6305183766917954	0.3539971983557855	0.42534427895784693	True	3	3	CR
0.02	26	True	4	1.9093592916090523	7.095889009873787	0.31342110641394083	0.34876531858838494	True	4	4	CR
0.02	26	True	5	1.931004084463264	6.737871428665937	0.28573685400543025	0.3274737420830367	True	5	5	CR
0.02	26	True	6	2.0042682173389887	6.378190941350852	0.261981383575421	0.28715919940144696	True	6	6	CR
0.02	26	True	7	2.117349618922323	6.043796246373491	0.2236451202589371	0.30405732601008184	True	7	7	CR
0.02	26	True	8	2.1516902177529094	5.823498579333216	0.2319107110444897	0.26671472115483075	True	8	8	CR
0.02	26	True	9	2.2186246739516795	5.553735983920302	0.21285816943225835	0.25119270883455225	True	9	9	CR
0.02	26	True	10	2.2919930418862218	5.329724238887541	0.21513537211110567	0.2299777272374185	True	10	10	CR
0.02	26	True	1	1.0418475055655685	9.00538002649487	0.6942226393394033	0.6191572680986472	True	1	1	base
0.02	26	True	2	0.7700084947714534	8.040747586459874	0.3554168039659947	0.613880707448793	True	2	2	base
0.02	26	True	3	0.6236513554909455	7.38230018445259	0.3138721344852861	0.4730173454376487	True	3	3	base
0.02	26	True	4	0.5566134181698957	6.794767844134242	0.2617076255010051	0.4208547865105491	True	4	4	base
0.02	26	True	5	0.5028788528740687	6.343063307013021	0.23340701206142364	0.39399829211644005	True	5	5	base
0.02	26	True	6	0.502969613331541	5.97001909828987	0.21861054224759574	0.3672208826273267	True	6	6	base
0.02	26	True	7	0.48159309164900227	5.648670284069224	0.2040562012276902	0.3236935988903351	True	7	7	base
0.02	26	True	8	0.45020360559407074	5.392076457953816	0.2122344023727339	0.29409865068112595	True	8	8	base
0.02	26	True	9	0.4817171955709171	5.11126412036903	0.2004570878468923	0.2909360005341013	True	9	9	base
0.02	26	True	10	0.4822025292818393	4.923911476049351	0.18934133890178415	0.2729916531251064	True	10	10	base
0.0	27	True	1	0.33647412548429034	0.33647412548429034	0.6264429349660866	0.6264429349660866	True	1	1	CR
0.0	27	True	2	0.2390227135396734	0.2390227135396734	0.283910707852774	0.283910707852774	True	2	2	CR
0.0	27	True	3	0.21661086697686704	0.21661086697686704	0.2629514208573796	0.2629514208573796	True	3	3	CR
0.0	27	True	4	0.24160557307941893	0.24160557307941893	0.22684140419802298	0.22684140419802298	True	4	4	CR
0.0	27	True	5	0.2458120572479291	0.2458120572479291	0.24954836783424209	0.24954836783424209	True	5	5	CR
0.0	27	True	6	0.24727912116774473	0.24727912116774473	0.21541793275267748	0.21541793275267748	True	6	6	CR
0.0	27	True	7	0.22018926415516854	0.22018926415516854	0.19269934602538383	0.19269934602538383	True	7	7	CR
0.0	27	True	8	0.2571487608117431	0.2571487608117431	0.17651798859328593	0.17651798859328593	True	8	8	CR
0.0	27	True	9	0.2191121540656348	0.2191121540656348	0.17348109472867784	0.17348109472867784	True	9	9	CR
0.0	27	True	10	0.21816524708716944	0.21816524708716944	0.17573832507241233	0.17573832507241233	True	10	10	CR
0.0	27	True	1	0.1238437195663955	0.1238437195663955	0.2474049129085319	0.2474049129085319	True	1	1	base
0.0	27	True	2	0.06511099597207144	0.06511099597207144	0.23308757409730685	0.23308757409730685	True	2	2	base
0.0	27	True	3	0.12342797083219671	0.12342797083219671	0.20238913437582115	0.20238913437582115	True	3	3	base
0.0	27	True	4	0.11669865383085924	0.11669865383085924	0.19359035411873707	0.19359035411873707	True	4	4	base
0.0	27	True	5	0.12838940008664906	0.12838940008664906	0.18697756351079095	0.18697756351079095	True	5	5	base
0.0	27	True	6	0.13439264839186088	0.13439264839186088	0.1741984764966243	0.1741984764966243	True	6	6	base
0.0	27	True	7	0.13298338154302022	0.13298338154302022	0.18755873097616718	0.18755873097616718	True	7	7	base
0.0	27	True	8	0.13552493219858433	0.13552493219858433	0.15772962516127642	0.15772962516127642	True	8	8	base
0.0	27	True	9	0.13677578468226878	0.13677578468226878	0.17328698923760558	0.17328698923760558	True	9	9	base
0.0	27	True	10	0.14030028114344864	0.14030028114344864	0.163743752182724	0.163743752182724	True	10	10	base
