signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	rejected_SR	rejected_bg4b_SR	rejected_CR	rejected_bg4b_CR
0.01	66	10	8.242559	6.219149	5.874339	5.652123	False	True	True	True	True
0.01	66	20	5.750811	4.3601937	4.2572756	4.107654	False	True	True	True	True
0.01	66	30	4.8028917	3.6634066	3.547749	3.438269	False	True	True	True	True
0.01	66	50	3.8698103	2.9731817	2.8621998	2.7751997	False	True	True	True	True
0.01	66	100	3.017293	2.4356074	2.2606535	2.2115407	False	True	True	True	True
0.01	66	200	2.3711622	1.9932178	1.8738346	1.8452487	False	True	True	False	False
0.02	66	10	19.031464	4.7662587	5.2174454	5.283961	False	True	True	True	True
0.02	66	20	13.239891	3.3902924	3.8789954	3.929958	False	True	True	True	True
0.02	66	30	10.839837	3.050859	3.1586027	3.2044437	False	True	True	True	True
0.02	66	50	8.401318	2.5487614	2.7192152	2.7450235	False	True	True	True	True
0.02	66	100	6.05629	2.0655048	2.1390924	2.159691	False	True	True	True	True
0.02	66	200	4.4007454	1.6570017	1.9069235	1.9187791	False	True	False	False	False
0.0	67	10	1.0645179	1.0645179	3.4034379	3.4034379	False	False	False	True	True
0.0	67	20	1.8333913	1.8333913	2.7431316	2.7431316	False	False	False	True	True
0.0	67	30	1.980524	1.980524	2.4563332	2.4563332	False	True	True	True	True
0.0	67	50	1.5273429	1.5273429	2.255007	2.255007	False	False	False	True	True
0.0	67	100	1.7443742	1.7443742	1.8304949	1.8304949	False	False	False	False	False
0.0	67	200	1.8190451	1.8190451	1.7059666	1.7059666	False	False	False	False	False
0.01	67	10	2.9564748	2.5559678	5.8524413	5.8111486	False	True	True	True	True
0.01	67	20	2.337924	2.1072958	4.22606	4.180157	False	True	True	True	True
0.01	67	30	2.1421783	1.9812633	3.4284694	3.4027395	False	True	True	True	True
0.01	67	50	2.0733938	1.9665766	2.9139178	2.8985577	False	True	True	True	True
0.01	67	100	1.9523078	1.8987453	2.2854393	2.2732992	False	False	False	True	True
0.01	67	200	1.7988249	1.7692162	1.9224327	1.9091301	False	False	False	False	False
0.02	67	10	9.2794695	1.8119909	5.9760303	6.65352	False	True	False	True	True
0.02	67	20	6.6832905	1.5757728	4.2850695	4.7353935	False	True	False	True	True
0.02	67	30	5.53741	1.5807004	3.4937742	3.8572936	False	True	False	True	True
0.02	67	50	4.449953	1.4422374	2.8582714	3.1112614	False	True	False	True	True
0.02	67	100	3.4406316	1.4970624	2.357242	2.510283	False	True	False	True	True
0.02	67	200	2.7233322	1.4754432	1.9465967	2.0373673	False	True	False	False	True
0.0	68	10	6.769766	6.769766	6.1107006	6.1107006	False	True	True	True	True
0.0	68	20	4.7972913	4.7972913	4.4213166	4.4213166	False	True	True	True	True
0.0	68	30	3.9200726	3.9200726	3.8673317	3.8673317	False	True	True	True	True
0.0	68	50	3.16065	3.16065	3.1498652	3.1498652	False	True	True	True	True
0.0	68	100	2.5844579	2.5844579	2.4198282	2.4198282	False	True	True	True	True
0.0	68	200	2.11877	2.11877	1.9973187	1.9973187	False	True	True	True	True
0.01	68	10	5.0564528	3.7787604	4.344557	4.312985	False	True	True	True	True
0.01	68	20	4.074104	3.2224917	3.1764815	3.147336	False	True	True	True	True
0.01	68	30	3.563453	2.893769	2.6852212	2.671928	False	True	True	True	True
0.01	68	50	2.9389904	2.4535198	2.34304	2.3301547	False	True	True	True	True
0.01	68	100	2.400213	2.0956147	1.7615534	1.7624602	False	True	True	False	False
0.01	68	200	2.0853274	1.900932	1.6962186	1.6992812	False	True	False	False	False
0.02	68	10	17.639814	1.7228878	4.7690578	4.949704	False	True	False	True	True
0.02	68	20	12.527029	1.6119866	3.7140014	3.823645	False	True	False	True	True
0.02	68	30	10.141432	1.4973172	3.0628102	3.148076	False	True	False	True	True
0.02	68	50	7.8879967	1.4858662	2.607778	2.6618543	False	True	False	True	True
0.02	68	100	5.709545	1.2434483	2.0640984	2.102192	False	True	False	True	True
0.02	68	200	4.202385	1.1179581	1.8208765	1.840174	False	True	False	False	False
0.0	69	10	2.3023794	2.3023794	4.101155	4.101155	False	True	True	True	True
0.0	69	20	1.7175404	1.7175404	3.1466382	3.1466382	False	False	False	True	True
0.0	69	30	1.7035139	1.7035139	2.6950717	2.6950717	False	False	False	True	True
0.0	69	50	1.937484	1.937484	2.2729077	2.2729077	False	False	False	True	True
0.0	69	100	1.651303	1.651303	1.9023434	1.9023434	False	False	False	False	False
0.0	69	200	1.6868144	1.6868144	1.7833765	1.7833765	False	False	False	False	False
0.01	69	10	5.0117717	3.152457	4.9647713	4.850564	False	True	True	True	True
0.01	69	20	3.5375733	2.3088164	3.6122582	3.545175	False	True	True	True	True
0.01	69	30	3.0877488	2.1829526	3.2690432	3.2059467	False	True	True	True	True
0.01	69	50	2.4728565	1.81761	2.6149466	2.5681088	False	True	False	True	True
0.01	69	100	2.1424832	1.7890344	2.2004125	2.1665738	False	True	False	True	True
0.01	69	200	1.8545803	1.6491692	1.8775226	1.8519748	False	False	False	False	False
0.02	69	10	14.974397	2.0440514	4.787106	4.8759375	False	True	True	True	True
0.02	69	20	10.450828	1.7693076	3.3730512	3.442078	False	True	False	True	True
0.02	69	30	8.658785	1.7085452	2.7700832	2.8205175	False	True	False	True	True
0.02	69	50	6.8497133	1.6795099	2.351428	2.394147	False	True	False	True	True
0.02	69	100	4.965247	1.3844854	1.9835577	2.0059063	False	True	False	True	True
0.02	69	200	3.7353776	1.2960843	1.7628653	1.7836182	False	True	False	False	False
0.0	70	10	1.6658112	1.6658112	4.3245573	4.3245573	False	False	False	True	True
0.0	70	20	1.7195191	1.7195191	3.2889516	3.2889516	False	False	False	True	True
0.0	70	30	1.8206189	1.8206189	2.7518356	2.7518356	False	False	False	True	True
0.0	70	50	1.5754874	1.5754874	2.3329782	2.3329782	False	False	False	True	True
0.0	70	100	1.6182404	1.6182404	2.117412	2.117412	False	False	False	True	True
0.0	70	200	1.5616993	1.5616993	1.9673941	1.9673941	False	False	False	True	True
0.01	70	10	4.9662457	2.7433805	5.161062	4.994215	False	True	True	True	True
0.01	70	20	3.6071749	2.1788764	3.796903	3.6823184	False	True	True	True	True
0.01	70	30	2.9677954	1.8136984	3.0942862	3.0120199	False	True	False	True	True
0.01	70	50	2.4593568	1.6902535	2.7673821	2.7096643	False	True	False	True	True
0.01	70	100	2.0608926	1.5648056	2.2317674	2.1934104	False	True	False	True	True
0.01	70	200	1.8530405	1.5807264	1.9198141	1.898814	False	False	False	False	False
0.02	70	10	6.935723	1.988222	5.679644	5.684889	False	True	True	True	True
0.02	70	20	5.017179	1.825446	4.171365	4.163888	False	True	False	True	True
0.02	70	30	4.2254086	1.7907208	3.468278	3.474379	False	True	False	True	True
0.02	70	50	3.485091	1.7311658	2.79519	2.7991087	False	True	False	True	True
0.02	70	100	2.778989	1.7574157	2.1891458	2.1886275	False	True	False	True	True
0.02	70	200	2.3310502	1.6979558	1.9597929	1.9559166	False	True	False	False	False
0.0	71	10	2.4186926	2.4186926	4.634161	4.634161	False	True	True	True	True
0.0	71	20	1.8640355	1.8640355	3.2724016	3.2724016	False	False	False	True	True
0.0	71	30	1.9130343	1.9130343	2.8598752	2.8598752	False	False	False	True	True
0.0	71	50	1.9572141	1.9572141	2.3782659	2.3782659	False	False	False	True	True
0.0	71	100	1.7745681	1.7745681	1.9691857	1.9691857	False	False	False	True	True
0.0	71	200	1.6725614	1.6725614	1.830384	1.830384	False	False	False	False	False
0.01	71	10	4.747258	4.7315855	5.1234846	3.5588326	False	True	True	True	True
0.01	71	20	3.3852303	3.3762856	3.7136006	2.6738489	False	True	True	True	True
0.01	71	30	2.9485877	2.9422526	3.2049818	2.4401684	False	True	True	True	True
0.01	71	50	2.593183	2.588615	2.7343638	2.2308586	False	True	True	True	True
0.01	71	100	2.127247	2.1240158	2.1908078	1.8675185	False	True	True	True	False
0.01	71	200	1.9348217	1.932843	1.845451	1.6520878	False	False	False	False	False
0.02	71	10	13.333686	1.3012279	5.464278	5.6145935	False	True	False	True	True
0.02	71	20	9.430953	1.4113919	3.8775501	3.97216	False	True	False	True	True
0.02	71	30	7.6381283	1.226806	3.4663494	3.5362632	False	True	False	True	True
0.02	71	50	5.970386	1.2103285	2.7199242	2.7648716	False	True	False	True	True
0.02	71	100	4.4501433	1.2352246	2.175452	2.2021842	False	True	False	True	True
0.02	71	200	3.4029617	1.1731979	1.9210497	1.9299262	False	True	False	False	False
0.0	72	10	7.347314	7.347314	5.697355	5.697355	False	True	True	True	True
0.0	72	20	5.197844	5.197844	4.263489	4.263489	False	True	True	True	True
0.0	72	30	4.3385096	4.3385096	3.5245814	3.5245814	False	True	True	True	True
0.0	72	50	3.5969937	3.5969937	3.0330074	3.0330074	False	True	True	True	True
0.0	72	100	2.8518069	2.8518069	2.3955774	2.3955774	False	True	True	True	True
0.0	72	200	2.32076	2.32076	2.0791895	2.0791895	False	True	True	True	True
0.01	72	10	2.379303	1.3648801	3.2216718	3.1857831	False	True	False	True	True
0.01	72	20	2.1651669	1.6357149	2.4830554	2.4605572	False	True	False	True	True
0.01	72	30	2.0599453	1.6910586	2.0779655	2.053726	False	True	False	True	True
0.01	72	50	1.7992357	1.5049675	1.8650051	1.8435317	False	False	False	False	False
0.01	72	100	1.801142	1.6036749	1.6256299	1.6106182	False	False	False	False	False
0.01	72	200	1.792297	1.6967807	1.7027528	1.6904302	False	False	False	False	False
0.02	72	10	15.750974	3.5219445	5.1646495	5.068558	False	True	True	True	True
0.02	72	20	11.242308	2.632989	3.7984028	3.7330363	False	True	True	True	True
0.02	72	30	9.111327	2.1568346	3.0988014	3.0509517	False	True	True	True	True
0.02	72	50	7.0493193	1.830752	2.5929384	2.5539923	False	True	False	True	True
0.02	72	100	5.151193	1.4597911	2.1202064	2.0986226	False	True	False	True	True
0.02	72	200	3.8972893	1.2851717	1.8420504	1.8317503	False	True	False	False	False
0.0	73	10	4.100771	4.100771	5.4976277	5.4976277	False	True	True	True	True
0.0	73	20	3.1044087	3.1044087	3.927882	3.927882	False	True	True	True	True
0.0	73	30	2.640646	2.640646	3.2695303	3.2695303	False	True	True	True	True
0.0	73	50	2.2781858	2.2781858	2.7997332	2.7997332	False	True	True	True	True
0.0	73	100	1.9751743	1.9751743	2.3120773	2.3120773	False	True	True	True	True
0.0	73	200	1.8720604	1.8720604	1.9293615	1.9293615	False	False	False	False	False
0.01	73	10	11.038137	8.569249	7.0457993	6.8975224	False	True	True	True	True
0.01	73	20	7.7102895	6.0202994	5.034692	4.9315934	False	True	True	True	True
0.01	73	30	6.319153	4.9631615	4.117456	4.036901	False	True	True	True	True
0.01	73	50	4.9111757	3.8886535	3.3307042	3.2709837	False	True	True	True	True
0.01	73	100	3.6838045	2.9950178	2.5792468	2.5381162	False	True	True	True	True
0.01	73	200	2.851569	2.369426	2.0910442	2.0692313	False	True	True	True	True
0.02	73	10	17.308546	1.9115689	4.742732	4.895752	False	True	False	True	True
0.02	73	20	11.92611	1.5960069	3.6516922	3.7551687	False	True	False	True	True
0.02	73	30	9.762725	1.5169393	3.2253313	3.2999654	False	True	False	True	True
0.02	73	50	7.617408	1.3335204	2.6801949	2.7296038	False	True	False	True	True
0.02	73	100	5.4868445	1.2967672	2.1581013	2.1893184	False	True	False	True	True
0.02	73	200	4.0888658	1.193368	1.9781377	1.994356	False	True	False	True	True
0.0	74	10	3.9293325	3.9293325	4.5547986	4.5547986	False	True	True	True	True
0.0	74	20	2.7638857	2.7638857	3.4979703	3.4979703	False	True	True	True	True
0.0	74	30	2.7528799	2.7528799	2.8671553	2.8671553	False	True	True	True	True
0.0	74	50	2.3357043	2.3357043	2.5089803	2.5089803	False	True	True	True	True
0.0	74	100	1.9612489	1.9612489	2.1118114	2.1118114	False	True	True	True	True
0.0	74	200	1.8589388	1.8589388	1.9333099	1.9333099	False	False	False	False	False
0.01	74	10	2.122578	2.0270102	4.5364375	3.4325922	False	True	True	True	True
0.01	74	20	1.8285512	1.77401	3.3114011	2.6100218	False	False	False	True	True
0.01	74	30	2.144162	2.0746932	2.8383949	2.3011072	False	True	True	True	True
0.01	74	50	1.6997577	1.658962	2.2834303	1.9002553	False	False	False	True	False
0.01	74	100	1.9186448	1.8914194	1.8579755	1.6160276	False	False	False	False	False
0.01	74	200	1.817919	1.8055246	1.6435369	1.4995996	False	False	False	False	False
0.02	74	10	14.200846	3.9817104	5.4869933	5.5315747	False	True	True	True	True
0.02	74	20	9.958374	2.808592	4.0268264	4.0654526	False	True	True	True	True
0.02	74	30	8.182273	2.3981652	3.318653	3.3446944	False	True	True	True	True
0.02	74	50	6.4256177	2.0222344	2.8776057	2.9060535	False	True	True	True	True
0.02	74	100	4.6546783	1.6290287	2.1829524	2.2084377	False	True	False	True	True
0.02	74	200	3.5038142	1.3954042	1.9487149	1.9585681	False	True	False	False	False
0.0	75	10	2.631383	2.631383	5.579306	5.579306	False	True	True	True	True
0.0	75	20	2.5405433	2.5405433	4.0071015	4.0071015	False	True	True	True	True
0.0	75	30	2.399314	2.399314	3.3282015	3.3282015	False	True	True	True	True
0.0	75	50	2.039446	2.039446	2.7514324	2.7514324	False	True	True	True	True
0.0	75	100	1.9589036	1.9589036	2.1977365	2.1977365	False	False	False	True	True
0.0	75	200	2.0907068	2.0907068	1.8566732	1.8566732	False	True	True	False	False
0.01	75	10	2.194761	2.2010977	4.7497168	4.49699	False	True	True	True	True
0.01	75	20	2.081322	2.0720696	3.7458844	3.606691	False	True	True	True	True
0.01	75	30	1.9538745	1.9198488	2.965303	2.8346183	False	False	False	True	True
0.01	75	50	1.6532954	1.6444547	2.5553455	2.4665952	False	False	False	True	True
0.01	75	100	1.6854997	1.6675457	2.2104692	2.1575332	False	False	False	True	True
0.01	75	200	1.6866492	1.6788051	1.9123615	1.8834718	False	False	False	False	False
0.02	75	10	15.684389	2.6427011	4.6263795	5.158792	False	True	True	True	True
0.02	75	20	10.873686	1.8926184	3.3494022	3.6947715	False	True	False	True	True
0.02	75	30	8.833058	1.6953362	2.7230587	3.0046418	False	True	False	True	True
0.02	75	50	6.966977	1.5128528	2.2643442	2.4642363	False	True	False	True	True
0.02	75	100	5.093756	1.3399266	2.0135095	2.1220462	False	True	False	True	True
0.02	75	200	3.8553848	1.2424704	1.7297212	1.7914296	False	True	False	False	False
0.0	76	10	8.947661	8.947661	5.394649	5.394649	False	True	True	True	True
0.0	76	20	6.348793	6.348793	3.9223948	3.9223948	False	True	True	True	True
0.0	76	30	5.278902	5.278902	3.4225078	3.4225078	False	True	True	True	True
0.0	76	50	4.298336	4.298336	2.7239037	2.7239037	False	True	True	True	True
0.0	76	100	3.1825166	3.1825166	2.3412051	2.3412051	False	True	True	True	True
0.0	76	200	2.5285394	2.5285394	2.0058239	2.0058239	False	True	True	True	True
0.01	76	10	7.0935116	4.2764025	3.9023569	3.8479345	False	True	True	True	True
0.01	76	20	5.006923	3.1035454	2.9241824	2.885974	False	True	True	True	True
0.01	76	30	4.2265706	2.7745368	2.603101	2.589639	False	True	True	True	True
0.01	76	50	3.373969	2.301614	2.2695987	2.2611072	False	True	True	True	True
0.01	76	100	2.742916	2.096272	1.9338273	1.9257977	False	True	True	False	False
0.01	76	200	2.2316556	1.8037232	1.7705121	1.7646295	False	True	False	False	False
0.02	76	10	18.36709	4.9881663	5.420033	5.4198575	False	True	True	True	True
0.02	76	20	12.831436	3.5442028	3.8286908	3.8275645	False	True	True	True	True
0.02	76	30	10.416399	2.925733	3.208997	3.2118762	False	True	True	True	True
0.02	76	50	8.163228	2.3879898	2.6044881	2.605395	False	True	True	True	True
0.02	76	100	5.91281	1.809876	2.1081765	2.1090095	False	True	False	True	True
0.02	76	200	4.3824244	1.5331516	1.8921262	1.8930068	False	True	False	False	False
0.0	77	10	7.136296	7.136296	3.9651146	3.9651146	False	True	True	True	True
0.0	77	20	4.9698653	4.9698653	3.0396328	3.0396328	False	True	True	True	True
0.0	77	30	4.3813663	4.3813663	2.7628965	2.7628965	False	True	True	True	True
0.0	77	50	3.5254757	3.5254757	2.304331	2.304331	False	True	True	True	True
0.0	77	100	2.7983599	2.7983599	1.8872753	1.8872753	False	True	True	False	False
0.0	77	200	2.2168205	2.2168205	1.7421556	1.7421556	False	True	True	False	False
0.01	77	10	6.459236	4.866051	3.8397644	3.862656	False	True	True	True	True
0.01	77	20	4.7264986	3.6985154	2.901149	2.929982	False	True	True	True	True
0.01	77	30	3.8209639	2.991608	2.5297525	2.5425947	False	True	True	True	True
0.01	77	50	3.166265	2.5811934	2.1875062	2.2067049	False	True	True	True	True
0.01	77	100	2.5136294	2.1430316	1.8688009	1.8837397	False	True	True	False	False
0.01	77	200	2.1462588	1.9272127	1.8134328	1.8145607	False	True	False	False	False
0.02	77	10	18.651672	6.8382645	5.0681405	5.0667157	False	True	True	True	True
0.02	77	20	13.265323	4.8167872	3.470237	3.469354	False	True	True	True	True
0.02	77	30	10.825774	3.9725068	3.0667186	3.067954	False	True	True	True	True
0.02	77	50	8.584237	3.2236164	2.5470376	2.5465217	False	True	True	True	True
0.02	77	100	6.3231845	2.43049	2.0712342	2.0733173	False	True	True	True	True
0.02	77	200	4.7248473	1.8906384	1.8526706	1.8560077	False	True	False	False	False
0.0	78	10	4.435135	4.435135	4.1903806	4.1903806	False	True	True	True	True
0.0	78	20	3.9295158	3.9295158	3.1308382	3.1308382	False	True	True	True	True
0.0	78	30	3.4744954	3.4744954	2.741892	2.741892	False	True	True	True	True
0.0	78	50	3.1249676	3.1249676	2.297799	2.297799	False	True	True	True	True
0.0	78	100	2.5984788	2.5984788	1.9283501	1.9283501	False	True	True	False	False
0.0	78	200	2.3260264	2.3260264	1.7484369	1.7484369	False	True	True	False	False
0.01	78	10	7.844183	7.787406	7.64372	7.037746	False	True	True	True	True
0.01	78	20	5.4757404	5.4373574	5.3652577	4.961567	False	True	True	True	True
0.01	78	30	4.576339	4.5447974	4.449686	4.1410074	False	True	True	True	True
0.01	78	50	3.6624057	3.6384244	3.56213	3.3332548	False	True	True	True	True
0.01	78	100	2.9351199	2.9188123	2.7436516	2.5901952	False	True	True	True	True
0.01	78	200	2.3465655	2.33559	2.2678895	2.1695242	False	True	True	True	True
0.02	78	10	14.095473	1.6106743	5.714436	5.5133324	False	True	False	True	True
0.02	78	20	10.58554	1.333726	4.211583	4.091745	False	True	False	True	True
0.02	78	30	9.01824	1.1833394	3.513827	3.4241667	False	True	False	True	True
0.02	78	50	7.2599154	1.1285982	2.8080986	2.7414699	False	True	False	True	True
0.02	78	100	5.395981	1.1495225	2.3596547	2.321137	False	True	False	True	True
0.02	78	200	4.012017	0.98093945	1.9947308	1.973777	False	True	False	True	True
0.0	79	10	4.6367607	4.6367607	3.3090308	3.3090308	False	True	True	True	True
0.0	79	20	3.4996603	3.4996603	2.5293238	2.5293238	False	True	True	True	True
0.0	79	30	3.0691524	3.0691524	2.1482387	2.1482387	False	True	True	True	True
0.0	79	50	2.4856534	2.4856534	1.8391614	1.8391614	False	True	True	False	False
0.0	79	100	1.9517537	1.9517537	1.727322	1.727322	False	False	False	False	False
0.0	79	200	1.8446593	1.8446593	1.669391	1.669391	False	False	False	False	False
0.01	79	10	7.176972	4.8398523	4.8727407	4.822626	False	True	True	True	True
0.01	79	20	5.043126	3.471646	3.4897146	3.4429827	False	True	True	True	True
0.01	79	30	4.1203713	2.8635466	2.8859558	2.8508015	False	True	True	True	True
0.01	79	50	3.3507874	2.4525766	2.5059392	2.4817765	False	True	True	True	True
0.01	79	100	2.7010198	2.1200714	2.0712545	2.0619237	False	True	True	True	True
0.01	79	200	2.1507971	1.7861509	1.9002646	1.8861281	False	True	False	False	False
0.02	79	10	18.260508	3.5149298	4.880641	4.7304482	False	True	True	True	True
0.02	79	20	12.755449	2.4842155	3.494505	3.3878174	False	True	True	True	True
0.02	79	30	10.397141	2.0673006	3.0042565	2.922686	False	True	True	True	True
0.02	79	50	8.006569	1.6913719	2.518235	2.45705	False	True	False	True	True
0.02	79	100	5.8305335	1.4134043	1.987748	1.9486895	False	True	False	True	False
0.02	79	200	4.291489	1.2593224	1.8481213	1.8246297	False	True	False	False	False
0.0	80	10	2.6352649	2.6352649	3.1383705	3.1383705	False	True	True	True	True
