signal_ratio,seed,nbin,sigma_avg_SR,sigma_avg_bg4b_SR,sigma_avg_CR,sigma_avg_bg4b_CR,rejected_SR,rejected_bg4b_SR,rejected_CR,rejected_bg4b_CR
0.02,98,100,2.5760028,1.6120607,2.3972204,2.4577863,True,False,True,True
0.02,98,200,2.0510044,1.4563305,2.0061154,2.0338914,True,False,True,True
0.0,99,10,2.4368312,2.4368312,2.730105,2.730105,True,True,True,True
0.0,99,20,1.5863506,1.5863506,2.1017694,2.1017694,False,False,True,True
0.0,99,30,1.6243871,1.6243871,1.8736413,1.8736413,False,False,False,False
0.0,99,50,1.562956,1.562956,1.7446454,1.7446454,False,False,False,False
0.0,99,100,1.5890733,1.5890733,1.5953897,1.5953897,False,False,False,False
0.0,99,200,1.6263154,1.6263154,1.469027,1.469027,False,False,False,False
0.01,99,10,8.057647,5.563,4.8704386,4.8382087,True,True,True,True
0.01,99,20,5.6489434,3.9466085,3.75285,3.7150571,True,True,True,True
0.01,99,30,4.5703444,3.2023125,3.2314653,3.205574,True,True,True,True
0.01,99,50,3.708862,2.6513317,2.6336257,2.6065702,True,True,True,True
0.01,99,100,2.7960362,2.1255538,2.1006768,2.0817797,True,True,True,True
0.01,99,200,2.2502825,1.8203675,1.838617,1.8304448,True,False,False,False
0.02,99,10,12.484784,1.7003883,5.9882326,6.122025,True,False,True,True
0.02,99,20,9.162324,1.2374423,4.2487297,4.343726,True,False,True,True
0.02,99,30,7.361572,1.0383731,3.6079388,3.669281,True,False,True,True
0.02,99,50,5.8057175,0.948331,2.9787433,3.0307426,True,False,True,True
0.02,99,100,4.239867,0.83282596,2.359292,2.3804996,True,False,True,True
0.02,99,200,3.1494198,0.8019129,1.9613684,1.9689598,True,False,True,True
